527,28,720,496,109,272,-1,-1,-1
527,5,637,255,45,148,-1,-1,-1
527,57,1645,316,58,177,-1,-1,-1
528,9,616,264,60,166,-1,-1,-1
528,26,793,271,64,177,-1,-1,-1
528,30,771,482,105,262,-1,-1,-1
528,49,1620,278,52,146,-1,-1,-1
528,48,1057,688,194,359,-1,-1,-1
528,51,1163,772,175,311,-1,-1,-1
528,52,842,605,155,286,-1,-1,-1
528,56,619,666,185,317,-1,-1,-1
528,41,1279,393,102,239,-1,-1,-1
528,54,1224,371,93,242,-1,-1,-1
528,44,1411,417,107,224,-1,-1,-1
528,42,1705,292,54,155,-1,-1,-1
528,53,1401,316,72,178,-1,-1,-1
528,46,1531,336,71,172,-1,-1,-1
528,24,694,237,53,122,-1,-1,-1
528,28,720,496,107,273,-1,-1,-1
528,5,633,254,47,141,-1,-1,-1
528,57,1646,311,60,181,-1,-1,-1
529,9,614,264,58,160,-1,-1,-1
529,26,790,270,61,176,-1,-1,-1
529,30,769,482,108,266,-1,-1,-1
529,49,1622,281,52,141,-1,-1,-1
529,48,1042,694,193,369,-1,-1,-1
529,51,1160,779,160,306,-1,-1,-1
529,52,876,600,137,286,-1,-1,-1
529,56,641,662,205,312,-1,-1,-1
529,41,1274,398,105,243,-1,-1,-1
529,54,1214,377,99,238,-1,-1,-1
529,44,1408,416,110,219,-1,-1,-1
529,42,1710,294,56,156,-1,-1,-1
529,53,1394,317,75,178,-1,-1,-1
529,46,1536,333,66,168,-1,-1,-1
529,24,689,238,54,120,-1,-1,-1
529,28,720,497,103,272,-1,-1,-1
529,5,633,251,47,138,-1,-1,-1
529,57,1647,318,61,174,-1,-1,-1
530,9,610,263,55,154,-1,-1,-1
530,26,783,268,63,175,-1,-1,-1
530,30,764,482,114,267,-1,-1,-1
530,49,1626,285,52,132,-1,-1,-1
530,48,1018,709,191,368,-1,-1,-1
530,51,1148,795,148,290,-1,-1,-1
530,52,901,593,137,290,-1,-1,-1
530,56,676,662,196,306,-1,-1,-1
530,41,1272,403,102,250,-1,-1,-1
530,54,1205,384,105,248,-1,-1,-1
530,44,1409,416,111,213,-1,-1,-1
530,42,1715,301,55,149,-1,-1,-1
530,53,1380,317,85,179,-1,-1,-1
530,46,1538,330,66,168,-1,-1,-1
530,24,690,238,50,116,-1,-1,-1
530,5,634,250,44,123,-1,-1,-1
530,57,1648,329,65,166,-1,-1,-1
531,9,606,265,53,148,-1,-1,-1
531,26,775,270,68,172,-1,-1,-1
531,30,766,482,112,259,-1,-1,-1
531,49,1630,286,51,131,-1,-1,-1
531,48,996,727,188,356,-1,-1,-1
531,51,1132,815,138,269,-1,-1,-1
531,52,913,588,144,294,-1,-1,-1
531,56,709,659,172,304,-1,-1,-1
531,41,1267,407,102,256,-1,-1,-1
531,54,1200,389,104,253,-1,-1,-1
531,44,1410,414,110,214,-1,-1,-1
531,42,1719,302,52,148,-1,-1,-1
531,53,1374,317,86,183,-1,-1,-1
531,46,1542,329,65,165,-1,-1,-1
531,24,689,240,48,113,-1,-1,-1
531,5,633,250,44,117,-1,-1,-1
531,57,1650,335,69,163,-1,-1,-1
532,9,602,263,54,146,-1,-1,-1
532,26,767,270,71,171,-1,-1,-1
532,30,766,482,112,255,-1,-1,-1
532,48,975,745,184,338,-1,-1,-1
532,51,1115,833,126,250,-1,-1,-1
532,52,924,582,143,297,-1,-1,-1
532,56,738,652,147,308,-1,-1,-1
532,41,1261,411,104,256,-1,-1,-1
532,54,1191,382,102,263,-1,-1,-1
532,44,1411,411,109,217,-1,-1,-1
532,42,1719,303,53,147,-1,-1,-1
532,53,1372,319,82,185,-1,-1,-1
532,46,1545,323,69,165,-1,-1,-1
532,24,685,237,46,114,-1,-1,-1
532,5,630,250,44,111,-1,-1,-1
532,57,1649,321,76,180,-1,-1,-1
533,9,599,261,54,130,-1,-1,-1
533,26,759,271,72,160,-1,-1,-1
533,30,767,481,111,253,-1,-1,-1
533,48,953,761,181,323,-1,-1,-1
533,51,1088,845,125,237,-1,-1,-1
533,52,937,573,133,301,-1,-1,-1
533,56,765,645,139,315,-1,-1,-1
533,41,1255,414,106,254,-1,-1,-1
533,54,1187,392,103,255,-1,-1,-1
533,44,1409,411,110,218,-1,-1,-1
533,42,1722,306,50,142,-1,-1,-1
533,53,1369,320,79,186,-1,-1,-1
533,46,1549,324,68,158,-1,-1,-1
533,24,681,237,46,111,-1,-1,-1
533,5,629,249,44,108,-1,-1,-1
533,57,1649,334,80,168,-1,-1,-1
534,9,597,258,52,126,-1,-1,-1
534,26,752,269,65,156,-1,-1,-1
534,30,769,482,109,257,-1,-1,-1
534,48,932,775,176,309,-1,-1,-1
534,51,1052,857,134,224,-1,-1,-1
534,52,951,562,125,304,-1,-1,-1
534,56,793,641,160,318,-1,-1,-1
534,41,1250,418,108,264,-1,-1,-1
534,54,1185,398,101,265,-1,-1,-1
534,44,1411,411,110,218,-1,-1,-1
534,42,1723,311,51,135,-1,-1,-1
534,53,1370,321,73,186,-1,-1,-1
534,46,1552,325,66,154,-1,-1,-1
534,24,678,237,47,111,-1,-1,-1
534,5,627,248,42,107,-1,-1,-1
534,57,1650,304,77,153,-1,-1,-1
534,28,718,499,104,272,-1,-1,-1
535,9,595,257,51,129,-1,-1,-1
535,26,746,268,62,156,-1,-1,-1
535,30,771,482,108,263,-1,-1,-1
535,48,899,790,183,292,-1,-1,-1
535,51,1027,870,132,211,-1,-1,-1
535,52,961,553,123,312,-1,-1,-1
535,56,815,639,163,321,-1,-1,-1
535,41,1246,422,109,275,-1,-1,-1
535,54,1183,405,100,270,-1,-1,-1
535,44,1413,410,110,219,-1,-1,-1
535,53,1370,320,68,193,-1,-1,-1
535,46,1557,321,62,156,-1,-1,-1
535,24,675,237,49,113,-1,-1,-1
535,5,624,247,42,110,-1,-1,-1
535,57,1651,293,73,151,-1,-1,-1
535,28,717,499,108,273,-1,-1,-1
536,9,594,257,50,122,-1,-1,-1
536,26,742,267,61,153,-1,-1,-1
536,30,771,482,107,267,-1,-1,-1
536,48,879,801,179,281,-1,-1,-1
536,51,1007,882,133,199,-1,-1,-1
536,52,969,547,123,307,-1,-1,-1
536,56,826,633,157,327,-1,-1,-1
536,41,1242,423,111,280,-1,-1,-1
536,54,1180,410,100,272,-1,-1,-1
536,44,1414,410,109,219,-1,-1,-1
536,53,1366,319,70,200,-1,-1,-1
536,46,1559,321,60,154,-1,-1,-1
536,24,671,236,52,114,-1,-1,-1
536,5,623,247,41,110,-1,-1,-1
536,57,1652,289,70,153,-1,-1,-1
536,28,717,499,110,273,-1,-1,-1
537,9,589,259,52,122,-1,-1,-1
537,26,739,268,59,156,-1,-1,-1
537,30,772,482,106,262,-1,-1,-1
537,48,849,818,173,264,-1,-1,-1
537,51,961,905,144,175,-1,-1,-1
537,52,979,540,121,293,-1,-1,-1
537,56,861,624,138,349,-1,-1,-1
537,41,1230,427,118,279,-1,-1,-1
537,54,1176,412,100,266,-1,-1,-1
537,44,1416,410,107,219,-1,-1,-1
537,53,1359,321,72,201,-1,-1,-1
537,46,1561,318,59,157,-1,-1,-1
537,24,665,239,50,110,-1,-1,-1
537,5,620,246,40,113,-1,-1,-1
537,57,1651,289,68,153,-1,-1,-1
537,28,716,500,111,271,-1,-1,-1
538,9,584,258,51,118,-1,-1,-1
538,26,735,267,58,155,-1,-1,-1
538,30,772,482,106,260,-1,-1,-1
538,48,812,830,173,251,-1,-1,-1
538,51,929,919,135,161,-1,-1,-1
538,52,983,535,130,287,-1,-1,-1
538,56,887,619,132,321,-1,-1,-1
538,41,1227,436,117,272,-1,-1,-1
538,54,1173,415,100,256,-1,-1,-1
538,44,1416,410,107,219,-1,-1,-1
538,53,1355,322,73,204,-1,-1,-1
538,46,1563,315,58,158,-1,-1,-1
538,24,662,240,44,108,-1,-1,-1
538,5,619,246,39,108,-1,-1,-1
538,57,1644,294,73,149,-1,-1,-1
538,28,716,500,110,271,-1,-1,-1
539,9,580,256,50,118,-1,-1,-1
539,26,731,268,58,152,-1,-1,-1
539,30,773,482,105,258,-1,-1,-1
539,48,782,836,175,245,-1,-1,-1
539,51,905,926,131,153,-1,-1,-1
539,52,993,531,130,277,-1,-1,-1
539,56,907,617,135,325,-1,-1,-1
539,41,1223,441,117,268,-1,-1,-1
539,54,1168,418,104,259,-1,-1,-1
539,44,1416,410,103,219,-1,-1,-1
539,53,1349,325,77,203,-1,-1,-1
539,46,1563,313,58,155,-1,-1,-1
539,24,659,239,40,110,-1,-1,-1
539,5,620,245,38,108,-1,-1,-1
539,57,1654,296,63,151,-1,-1,-1
539,28,716,500,110,271,-1,-1,-1
539,59,1780,703,138,316,-1,-1,-1
539,49,1638,298,60,141,-1,-1,-1
540,9,577,254,47,116,-1,-1,-1
540,26,726,264,58,157,-1,-1,-1
540,30,773,482,103,256,-1,-1,-1
540,48,742,846,177,235,-1,-1,-1
540,51,876,939,124,140,-1,-1,-1
540,52,1006,522,125,271,-1,-1,-1
540,56,932,619,161,318,-1,-1,-1
540,41,1214,449,119,278,-1,-1,-1
540,54,1158,426,108,254,-1,-1,-1
540,44,1417,410,102,219,-1,-1,-1
540,53,1343,327,79,202,-1,-1,-1
540,46,1564,310,57,152,-1,-1,-1
540,24,655,239,43,110,-1,-1,-1
540,5,617,244,39,107,-1,-1,-1
540,57,1655,295,60,157,-1,-1,-1
540,28,716,500,110,271,-1,-1,-1
540,49,1638,298,55,144,-1,-1,-1
541,9,574,254,46,115,-1,-1,-1
541,26,720,264,67,156,-1,-1,-1
541,30,772,482,104,256,-1,-1,-1
541,48,709,863,174,216,-1,-1,-1
541,51,845,954,123,125,-1,-1,-1
541,52,1012,513,126,273,-1,-1,-1
541,56,943,622,175,312,-1,-1,-1
541,41,1210,456,118,284,-1,-1,-1
541,54,1151,432,109,258,-1,-1,-1
541,44,1417,412,102,217,-1,-1,-1
541,53,1339,328,80,201,-1,-1,-1
541,46,1565,310,57,151,-1,-1,-1
541,24,651,239,47,109,-1,-1,-1
541,5,615,243,39,105,-1,-1,-1
541,57,1658,298,57,162,-1,-1,-1
541,28,716,499,111,272,-1,-1,-1
541,49,1637,302,53,142,-1,-1,-1
542,9,573,253,45,115,-1,-1,-1
542,26,714,265,71,157,-1,-1,-1
542,30,770,482,104,256,-1,-1,-1
542,48,680,882,170,197,-1,-1,-1
542,51,811,974,129,105,-1,-1,-1
542,52,1017,506,124,284,-1,-1,-1
542,56,951,628,180,305,-1,-1,-1
542,41,1207,461,115,283,-1,-1,-1
542,54,1146,435,110,268,-1,-1,-1
542,44,1416,411,101,218,-1,-1,-1
542,53,1325,327,94,202,-1,-1,-1
542,46,1567,310,57,148,-1,-1,-1
542,24,648,239,49,109,-1,-1,-1
542,5,615,243,37,102,-1,-1,-1
542,57,1661,301,56,161,-1,-1,-1
542,28,716,497,110,273,-1,-1,-1
542,49,1636,308,50,140,-1,-1,-1
542,62,1060,294,65,156,-1,-1,-1
543,9,571,253,44,115,-1,-1,-1
543,26,708,265,69,151,-1,-1,-1
543,30,770,482,104,256,-1,-1,-1
543,48,659,895,165,184,-1,-1,-1
543,51,781,989,128,90,-1,-1,-1
543,52,1019,503,122,279,-1,-1,-1
543,56,971,625,165,308,-1,-1,-1
543,41,1204,464,113,281,-1,-1,-1
543,54,1142,437,113,273,-1,-1,-1
543,44,1416,411,101,218,-1,-1,-1
543,53,1311,327,111,203,-1,-1,-1
543,46,1569,310,56,146,-1,-1,-1
543,24,647,238,47,110,-1,-1,-1
543,5,614,244,36,101,-1,-1,-1
543,57,1662,303,55,161,-1,-1,-1
543,28,716,497,110,273,-1,-1,-1
543,49,1635,312,50,138,-1,-1,-1
543,62,1054,282,68,168,-1,-1,-1
544,9,569,252,44,114,-1,-1,-1
544,26,703,266,64,147,-1,-1,-1
544,30,771,481,102,257,-1,-1,-1
544,48,631,908,155,171,-1,-1,-1
544,51,744,1003,125,76,-1,-1,-1
544,52,1021,499,118,274,-1,-1,-1
544,56,1011,622,140,310,-1,-1,-1
544,41,1201,469,112,288,-1,-1,-1
544,54,1144,445,109,278,-1,-1,-1
544,44,1414,410,101,219,-1,-1,-1
544,53,1304,331,103,203,-1,-1,-1
544,46,1572,308,56,143,-1,-1,-1
544,24,646,237,43,108,-1,-1,-1
544,5,611,242,37,98,-1,-1,-1
544,57,1661,301,58,163,-1,-1,-1
544,28,716,497,109,273,-1,-1,-1
544,49,1635,313,49,137,-1,-1,-1
544,62,1051,292,67,157,-1,-1,-1
544,59,1706,668,179,234,-1,-1,-1
545,9,566,249,46,124,-1,-1,-1
545,26,697,268,58,146,-1,-1,-1
545,30,771,482,102,257,-1,-1,-1
545,48,588,919,152,161,-1,-1,-1
545,51,692,1017,134,62,-1,-1,-1
545,52,1023,491,113,256,-1,-1,-1
545,56,1054,619,126,314,-1,-1,-1
545,41,1192,479,116,300,-1,-1,-1
545,54,1144,453,107,283,-1,-1,-1
545,44,1406,409,107,220,-1,-1,-1
545,53,1302,332,91,204,-1,-1,-1
545,46,1577,306,52,143,-1,-1,-1
545,24,643,237,41,107,-1,-1,-1
545,5,608,241,37,101,-1,-1,-1
545,57,1656,301,65,164,-1,-1,-1
545,28,716,497,109,272,-1,-1,-1
545,49,1633,313,51,138,-1,-1,-1
545,62,1049,296,66,153,-1,-1,-1
545,59,1692,658,183,232,-1,-1,-1
546,9,564,248,47,131,-1,-1,-1
546,26,693,267,54,149,-1,-1,-1
546,30,771,482,102,256,-1,-1,-1
546,48,547,929,191,151,-1,-1,-1
546,51,649,1032,131,47,-1,-1,-1
546,52,1027,483,107,257,-1,-1,-1
546,56,1065,619,161,315,-1,-1,-1
546,41,1188,487,117,305,-1,-1,-1
546,54,1140,459,109,276,-1,-1,-1
546,44,1396,409,116,220,-1,-1,-1
546,53,1301,332,82,205,-1,-1,-1
546,46,1580,304,51,142,-1,-1,-1
546,24,641,237,42,106,-1,-1,-1
546,5,607,240,35,103,-1,-1,-1
546,57,1655,304,67,163,-1,-1,-1
546,28,716,497,109,273,-1,-1,-1
546,49,1630,314,53,139,-1,-1,-1
546,62,1045,297,62,150,-1,-1,-1
546,59,1686,646,175,243,-1,-1,-1
547,9,561,249,48,120,-1,-1,-1
547,26,691,267,53,151,-1,-1,-1
547,30,770,482,102,257,-1,-1,-1
547,48,510,940,199,139,-1,-1,-1
547,52,1031,474,102,254,-1,-1,-1
547,56,1072,618,175,315,-1,-1,-1
547,41,1177,493,124,307,-1,-1,-1
547,54,1137,463,108,270,-1,-1,-1
547,44,1386,408,126,221,-1,-1,-1
547,53,1298,333,77,207,-1,-1,-1
547,46,1581,306,51,140,-1,-1,-1
547,24,638,237,43,105,-1,-1,-1
547,5,606,240,34,101,-1,-1,-1
547,57,1656,310,68,163,-1,-1,-1
547,28,716,498,108,272,-1,-1,-1
547,49,1627,317,54,138,-1,-1,-1
547,62,1039,296,62,150,-1,-1,-1
547,59,1685,633,163,251,-1,-1,-1
548,9,558,250,48,114,-1,-1,-1
548,26,688,267,52,148,-1,-1,-1
548,30,771,481,101,258,-1,-1,-1
548,48,469,945,186,134,-1,-1,-1
548,52,1037,469,98,247,-1,-1,-1
548,56,1090,613,173,316,-1,-1,-1
548,41,1171,499,124,314,-1,-1,-1
548,54,1126,468,113,280,-1,-1,-1
548,44,1381,408,130,221,-1,-1,-1
548,53,1293,333,75,213,-1,-1,-1
548,46,1583,306,50,139,-1,-1,-1
548,24,636,236,42,103,-1,-1,-1
548,5,606,239,33,98,-1,-1,-1
548,57,1656,313,68,164,-1,-1,-1
548,28,716,498,109,272,-1,-1,-1
548,49,1625,318,54,141,-1,-1,-1
548,62,1034,296,62,151,-1,-1,-1
548,59,1685,621,151,261,-1,-1,-1
549,9,556,249,48,111,-1,-1,-1
549,26,687,265,50,145,-1,-1,-1
549,30,772,481,101,258,-1,-1,-1
549,48,439,946,174,133,-1,-1,-1
549,52,1041,466,97,259,-1,-1,-1
549,56,1112,608,164,318,-1,-1,-1
549,41,1165,505,124,320,-1,-1,-1
549,54,1112,472,123,292,-1,-1,-1
549,44,1379,408,131,222,-1,-1,-1
549,53,1287,333,74,216,-1,-1,-1
549,46,1583,301,52,144,-1,-1,-1
549,24,634,236,39,101,-1,-1,-1
549,5,604,238,34,98,-1,-1,-1
549,57,1656,314,69,164,-1,-1,-1
549,28,716,498,109,272,-1,-1,-1
549,49,1623,317,53,141,-1,-1,-1
549,62,1028,295,64,152,-1,-1,-1
549,59,1673,613,153,269,-1,-1,-1
550,9,555,247,44,110,-1,-1,-1
550,26,684,265,50,142,-1,-1,-1
550,30,772,481,101,258,-1,-1,-1
550,48,397,952,175,127,-1,-1,-1
550,52,1042,465,102,254,-1,-1,-1
550,56,1165,602,133,322,-1,-1,-1
550,41,1143,514,131,323,-1,-1,-1
550,54,1097,481,124,294,-1,-1,-1
550,44,1384,408,126,222,-1,-1,-1
550,53,1271,338,82,215,-1,-1,-1
550,46,1583,298,54,141,-1,-1,-1
550,24,631,235,37,101,-1,-1,-1
550,5,602,235,34,99,-1,-1,-1
550,57,1655,314,67,165,-1,-1,-1
550,28,716,498,109,272,-1,-1,-1
550,49,1621,318,53,144,-1,-1,-1
550,62,1016,295,71,151,-1,-1,-1
550,59,1652,605,157,277,-1,-1,-1
551,9,553,246,42,109,-1,-1,-1
551,26,682,265,50,141,-1,-1,-1
551,30,773,481,101,258,-1,-1,-1
551,48,361,960,174,119,-1,-1,-1
551,52,1043,464,108,247,-1,-1,-1
551,56,1182,598,137,322,-1,-1,-1
551,41,1133,519,128,317,-1,-1,-1
551,54,1087,486,121,294,-1,-1,-1
551,44,1392,408,117,222,-1,-1,-1
551,53,1263,341,84,213,-1,-1,-1
551,46,1584,296,56,139,-1,-1,-1
551,24,628,234,38,101,-1,-1,-1
551,5,601,235,34,97,-1,-1,-1
551,57,1655,316,65,171,-1,-1,-1
551,28,716,498,109,273,-1,-1,-1
551,49,1619,321,54,146,-1,-1,-1
551,62,1008,295,74,150,-1,-1,-1
551,59,1637,594,158,282,-1,-1,-1
552,9,551,246,41,108,-1,-1,-1
552,26,680,262,51,148,-1,-1,-1
552,30,773,481,100,259,-1,-1,-1
552,48,330,971,173,107,-1,-1,-1
552,52,1051,461,113,241,-1,-1,-1
552,56,1190,597,148,315,-1,-1,-1
552,41,1124,522,124,313,-1,-1,-1
552,54,1075,490,120,292,-1,-1,-1
552,44,1403,408,107,222,-1,-1,-1
552,53,1261,341,81,214,-1,-1,-1
552,24,626,234,40,102,-1,-1,-1
552,5,599,235,35,97,-1,-1,-1
552,57,1656,319,62,170,-1,-1,-1
552,28,716,498,110,272,-1,-1,-1
552,49,1618,322,54,148,-1,-1,-1
552,62,1004,295,75,150,-1,-1,-1
552,59,1632,579,150,280,-1,-1,-1
553,9,551,246,39,108,-1,-1,-1
553,26,678,261,51,151,-1,-1,-1
553,30,773,481,100,260,-1,-1,-1
553,48,307,982,165,96,-1,-1,-1
553,52,1071,459,102,240,-1,-1,-1
553,56,1196,597,159,312,-1,-1,-1
553,41,1114,526,123,308,-1,-1,-1
553,54,1063,495,122,289,-1,-1,-1
553,44,1409,407,101,222,-1,-1,-1
553,53,1260,341,78,214,-1,-1,-1
553,24,625,234,42,103,-1,-1,-1
553,5,598,236,34,96,-1,-1,-1
553,57,1655,321,62,172,-1,-1,-1
553,28,715,498,111,272,-1,-1,-1
553,49,1617,324,54,150,-1,-1,-1
553,62,1003,295,73,150,-1,-1,-1
553,59,1630,574,144,266,-1,-1,-1
554,9,549,245,39,107,-1,-1,-1
554,26,677,261,50,150,-1,-1,-1
554,30,773,481,99,260,-1,-1,-1
554,48,281,991,156,87,-1,-1,-1
554,52,1091,456,92,245,-1,-1,-1
554,56,1215,595,158,313,-1,-1,-1
554,41,1095,530,131,325,-1,-1,-1
554,54,1055,498,125,294,-1,-1,-1
554,44,1414,408,96,221,-1,-1,-1
554,53,1256,341,78,213,-1,-1,-1
554,24,623,233,43,102,-1,-1,-1
554,5,596,235,35,95,-1,-1,-1
554,57,1654,322,62,175,-1,-1,-1
554,28,715,497,111,272,-1,-1,-1
554,49,1614,314,55,162,-1,-1,-1
554,62,1001,294,73,151,-1,-1,-1
554,59,1619,568,144,257,-1,-1,-1
554,63,1750,639,126,235,-1,-1,-1
555,9,548,245,39,103,-1,-1,-1
555,26,675,260,51,151,-1,-1,-1
555,30,773,481,99,260,-1,-1,-1
555,48,242,997,155,81,-1,-1,-1
555,52,1094,453,102,271,-1,-1,-1
555,56,1248,588,143,319,-1,-1,-1
555,41,1060,537,151,343,-1,-1,-1
555,54,1039,509,124,307,-1,-1,-1
555,44,1412,406,96,223,-1,-1,-1
555,53,1238,343,88,211,-1,-1,-1
555,24,623,232,41,100,-1,-1,-1
555,5,595,235,34,93,-1,-1,-1
555,57,1652,323,63,176,-1,-1,-1
555,28,715,497,111,272,-1,-1,-1
555,49,1609,310,58,166,-1,-1,-1
555,62,998,293,69,151,-1,-1,-1
555,59,1584,558,165,262,-1,-1,-1
555,63,1732,630,132,238,-1,-1,-1
556,9,547,244,40,102,-1,-1,-1
556,26,674,260,51,149,-1,-1,-1
556,30,773,481,99,260,-1,-1,-1
556,48,215,999,159,79,-1,-1,-1
556,52,1101,451,102,275,-1,-1,-1
556,56,1261,584,142,323,-1,-1,-1
556,41,1058,551,141,342,-1,-1,-1
556,54,1026,517,125,316,-1,-1,-1
556,44,1410,405,98,224,-1,-1,-1
556,53,1229,344,92,210,-1,-1,-1
556,24,620,231,42,99,-1,-1,-1
556,5,594,233,35,93,-1,-1,-1
556,57,1649,323,65,176,-1,-1,-1
556,28,715,497,112,272,-1,-1,-1
556,49,1609,315,56,161,-1,-1,-1
556,62,996,293,62,151,-1,-1,-1
556,59,1569,553,169,265,-1,-1,-1
556,63,1710,625,144,245,-1,-1,-1
557,9,547,243,39,103,-1,-1,-1
557,26,672,261,52,150,-1,-1,-1
557,30,773,481,100,261,-1,-1,-1
557,48,190,1003,155,75,-1,-1,-1
557,52,1112,447,99,275,-1,-1,-1
557,56,1262,579,151,328,-1,-1,-1
557,41,1043,561,142,338,-1,-1,-1
557,54,1014,524,122,316,-1,-1,-1
557,44,1408,404,95,225,-1,-1,-1
557,53,1225,343,91,212,-1,-1,-1
557,24,620,231,39,100,-1,-1,-1
557,5,595,232,32,93,-1,-1,-1
557,57,1641,322,72,177,-1,-1,-1
557,28,715,496,112,273,-1,-1,-1
557,49,1603,318,61,160,-1,-1,-1
557,62,996,292,57,152,-1,-1,-1
557,59,1561,543,166,273,-1,-1,-1
557,63,1691,622,151,249,-1,-1,-1
558,9,545,244,39,101,-1,-1,-1
558,26,669,262,54,147,-1,-1,-1
558,30,772,482,101,260,-1,-1,-1
558,48,166,1007,157,71,-1,-1,-1
558,52,1118,445,101,270,-1,-1,-1
558,56,1258,573,163,332,-1,-1,-1
558,41,1030,568,139,332,-1,-1,-1
558,54,998,529,126,313,-1,-1,-1
558,44,1404,400,94,224,-1,-1,-1
558,53,1214,340,97,215,-1,-1,-1
558,24,620,231,37,100,-1,-1,-1
558,5,595,232,33,93,-1,-1,-1
558,57,1633,325,78,175,-1,-1,-1
558,28,715,496,111,273,-1,-1,-1
558,49,1596,319,66,161,-1,-1,-1
558,62,996,292,56,152,-1,-1,-1
558,59,1558,538,154,266,-1,-1,-1
558,63,1683,617,146,243,-1,-1,-1
559,9,541,242,40,100,-1,-1,-1
559,26,667,261,55,147,-1,-1,-1
559,30,771,482,102,258,-1,-1,-1
559,48,136,1008,155,70,-1,-1,-1
559,52,1126,442,103,250,-1,-1,-1
559,56,1254,561,174,336,-1,-1,-1
559,41,995,579,152,328,-1,-1,-1
559,54,969,538,136,305,-1,-1,-1
559,44,1395,397,97,212,-1,-1,-1
559,53,1213,339,93,219,-1,-1,-1
559,24,619,231,37,98,-1,-1,-1
559,5,596,231,32,91,-1,-1,-1
559,57,1627,328,78,176,-1,-1,-1
559,28,715,496,111,273,-1,-1,-1
559,49,1591,328,68,155,-1,-1,-1
559,62,995,293,55,151,-1,-1,-1
559,59,1558,527,145,256,-1,-1,-1
559,63,1679,610,136,233,-1,-1,-1
560,9,539,240,39,100,-1,-1,-1
560,26,664,261,57,148,-1,-1,-1
560,30,771,482,102,259,-1,-1,-1
560,48,108,1003,154,75,-1,-1,-1
560,52,1144,437,91,240,-1,-1,-1
560,56,1254,551,180,327,-1,-1,-1
560,41,966,590,161,332,-1,-1,-1
560,54,939,549,146,304,-1,-1,-1
560,44,1385,395,105,210,-1,-1,-1
560,53,1199,330,103,232,-1,-1,-1
560,24,617,231,35,95,-1,-1,-1
560,5,597,228,32,91,-1,-1,-1
560,57,1625,330,76,175,-1,-1,-1
560,28,715,497,111,272,-1,-1,-1
560,49,1588,332,66,153,-1,-1,-1
560,62,994,292,55,152,-1,-1,-1
560,59,1556,521,140,254,-1,-1,-1
560,63,1679,602,124,236,-1,-1,-1
561,9,538,238,39,102,-1,-1,-1
561,26,663,261,56,148,-1,-1,-1
561,30,771,482,102,259,-1,-1,-1
561,48,80,1000,156,78,-1,-1,-1
561,52,1160,434,87,234,-1,-1,-1
561,56,1261,544,177,310,-1,-1,-1
561,41,950,598,164,338,-1,-1,-1
561,54,924,558,140,305,-1,-1,-1
561,44,1380,390,107,222,-1,-1,-1
561,53,1205,337,91,226,-1,-1,-1
561,24,612,229,38,95,-1,-1,-1
561,5,596,225,32,94,-1,-1,-1
561,57,1624,329,75,177,-1,-1,-1
561,28,715,497,111,272,-1,-1,-1
561,49,1589,332,62,153,-1,-1,-1
561,62,994,292,54,153,-1,-1,-1
561,59,1548,517,133,255,-1,-1,-1
561,63,1660,597,132,237,-1,-1,-1
562,9,538,238,37,102,-1,-1,-1
562,26,662,261,56,146,-1,-1,-1
562,30,771,482,103,258,-1,-1,-1
562,48,56,1000,156,78,-1,-1,-1
562,52,1168,415,87,244,-1,-1,-1
562,56,1272,537,171,299,-1,-1,-1
562,41,934,604,157,336,-1,-1,-1
562,54,905,564,137,304,-1,-1,-1
562,44,1376,389,110,220,-1,-1,-1
562,53,1193,325,100,234,-1,-1,-1
562,24,611,228,38,95,-1,-1,-1
562,5,595,224,33,92,-1,-1,-1
562,57,1624,326,73,185,-1,-1,-1
562,28,715,497,112,273,-1,-1,-1
562,49,1582,332,68,160,-1,-1,-1
562,62,994,291,53,154,-1,-1,-1
562,59,1540,508,126,263,-1,-1,-1
562,63,1640,591,139,243,-1,-1,-1
563,9,538,237,37,102,-1,-1,-1
563,26,663,260,55,147,-1,-1,-1
563,30,772,482,102,257,-1,-1,-1
563,48,38,1002,161,76,-1,-1,-1
563,52,1171,419,93,237,-1,-1,-1
563,56,1279,533,167,297,-1,-1,-1
563,41,923,607,144,335,-1,-1,-1
563,54,890,568,138,306,-1,-1,-1
563,44,1374,387,110,220,-1,-1,-1
563,53,1188,326,102,239,-1,-1,-1
563,24,609,227,40,96,-1,-1,-1
563,5,595,225,32,90,-1,-1,-1
563,57,1621,327,73,188,-1,-1,-1
563,28,715,497,112,273,-1,-1,-1
563,49,1585,331,62,163,-1,-1,-1
563,62,994,291,53,154,-1,-1,-1
563,59,1536,505,120,262,-1,-1,-1
563,63,1629,587,139,246,-1,-1,-1
564,9,539,237,36,100,-1,-1,-1
564,26,663,260,54,147,-1,-1,-1
564,30,772,482,102,258,-1,-1,-1
564,48,20,1005,155,73,-1,-1,-1
564,52,1173,421,105,232,-1,-1,-1
564,56,1288,530,163,299,-1,-1,-1
564,41,904,615,138,349,-1,-1,-1
564,54,874,574,134,315,-1,-1,-1
564,44,1372,386,112,217,-1,-1,-1
564,53,1184,328,107,248,-1,-1,-1
564,24,606,227,44,98,-1,-1,-1
564,5,594,225,32,90,-1,-1,-1
564,57,1611,327,79,190,-1,-1,-1
564,28,715,496,112,274,-1,-1,-1
564,49,1577,325,72,173,-1,-1,-1
