529,6,701,153,55,138,-1,-1,-1
529,41,1302,141,50,143,-1,-1,-1
529,45,1650,240,86,263,-1,-1,-1
529,43,1269,130,44,112,-1,-1,-1
530,2,276,320,106,371,-1,-1,-1
530,3,1193,253,110,320,-1,-1,-1
530,4,657,149,91,266,-1,-1,-1
530,7,838,262,229,324,-1,-1,-1
530,6,703,153,53,133,-1,-1,-1
530,41,1306,142,48,142,-1,-1,-1
530,45,1644,241,86,261,-1,-1,-1
531,2,267,323,114,366,-1,-1,-1
531,3,1168,250,120,269,-1,-1,-1
531,4,661,148,89,267,-1,-1,-1
531,7,836,261,205,322,-1,-1,-1
531,6,701,151,54,147,-1,-1,-1
531,41,1309,142,49,142,-1,-1,-1
531,45,1642,239,86,267,-1,-1,-1
532,2,258,325,122,367,-1,-1,-1
532,3,1161,249,113,299,-1,-1,-1
532,4,668,147,87,264,-1,-1,-1
532,7,834,258,193,323,-1,-1,-1
532,45,1639,239,85,271,-1,-1,-1
533,2,250,327,128,371,-1,-1,-1
533,3,1153,249,107,263,-1,-1,-1
533,4,672,143,90,260,-1,-1,-1
533,7,833,256,181,328,-1,-1,-1
533,45,1638,239,83,268,-1,-1,-1
533,44,1289,131,53,114,-1,-1,-1
533,41,1323,144,46,139,-1,-1,-1
534,2,241,330,129,372,-1,-1,-1
534,3,1127,247,119,250,-1,-1,-1
534,4,677,141,93,257,-1,-1,-1
534,7,829,254,177,325,-1,-1,-1
534,45,1637,238,81,267,-1,-1,-1
534,44,1295,132,52,115,-1,-1,-1
534,41,1331,145,48,145,-1,-1,-1
535,2,232,331,128,373,-1,-1,-1
535,3,1103,245,131,237,-1,-1,-1
535,4,683,139,93,255,-1,-1,-1
535,7,825,253,172,338,-1,-1,-1
535,45,1635,232,81,272,-1,-1,-1
536,2,226,335,113,369,-1,-1,-1
536,3,1083,243,142,253,-1,-1,-1
536,4,691,141,91,250,-1,-1,-1
536,7,822,251,165,348,-1,-1,-1
536,45,1629,229,86,276,-1,-1,-1
536,43,1266,127,53,110,-1,-1,-1
537,2,220,336,108,362,-1,-1,-1
537,3,1067,243,149,268,-1,-1,-1
537,4,693,140,93,251,-1,-1,-1
537,7,817,250,162,351,-1,-1,-1
537,45,1619,227,93,278,-1,-1,-1
537,43,1267,127,54,110,-1,-1,-1
537,44,1316,133,45,115,-1,-1,-1
538,2,216,338,113,362,-1,-1,-1
538,3,1057,244,151,262,-1,-1,-1
538,4,698,139,89,250,-1,-1,-1
538,7,812,249,157,361,-1,-1,-1
538,45,1601,226,110,281,-1,-1,-1
538,43,1272,124,53,113,-1,-1,-1
538,44,1323,132,44,120,-1,-1,-1
539,2,208,340,120,362,-1,-1,-1
539,3,1046,244,153,278,-1,-1,-1
539,4,703,138,86,247,-1,-1,-1
539,7,810,249,153,364,-1,-1,-1
539,45,1580,222,122,288,-1,-1,-1
539,43,1281,128,50,110,-1,-1,-1
540,2,204,342,124,361,-1,-1,-1
540,3,1045,247,149,269,-1,-1,-1
540,4,710,137,82,241,-1,-1,-1
540,7,810,248,149,364,-1,-1,-1
540,45,1570,224,124,285,-1,-1,-1
541,2,197,344,129,359,-1,-1,-1
541,3,1045,250,145,271,-1,-1,-1
541,4,715,134,81,239,-1,-1,-1
541,7,814,247,144,360,-1,-1,-1
541,45,1565,226,119,281,-1,-1,-1
542,2,190,345,133,359,-1,-1,-1
542,3,1046,255,140,263,-1,-1,-1
542,4,722,135,81,236,-1,-1,-1
542,7,818,246,138,359,-1,-1,-1
542,45,1563,225,115,282,-1,-1,-1
542,46,1633,235,101,286,-1,-1,-1
542,44,1345,136,43,124,-1,-1,-1
542,43,1298,124,45,118,-1,-1,-1
543,2,182,344,133,359,-1,-1,-1
543,3,1050,259,132,257,-1,-1,-1
543,4,727,134,82,236,-1,-1,-1
543,7,820,244,130,345,-1,-1,-1
543,45,1564,225,107,284,-1,-1,-1
543,46,1639,261,86,263,-1,-1,-1
543,44,1351,139,42,120,-1,-1,-1
543,43,1301,127,47,116,-1,-1,-1
543,6,698,150,57,172,-1,-1,-1
544,2,174,346,132,354,-1,-1,-1
544,3,1053,262,123,254,-1,-1,-1
544,4,733,135,80,234,-1,-1,-1
544,7,822,243,121,341,-1,-1,-1
544,45,1564,223,99,282,-1,-1,-1
544,46,1633,264,90,258,-1,-1,-1
544,43,1304,128,47,116,-1,-1,-1
544,6,697,149,58,173,-1,-1,-1
545,2,167,347,121,351,-1,-1,-1
545,3,1056,265,113,250,-1,-1,-1
545,4,737,133,82,233,-1,-1,-1
545,7,824,241,121,353,-1,-1,-1
545,45,1564,223,92,284,-1,-1,-1
545,46,1631,268,82,254,-1,-1,-1
545,6,696,149,59,170,-1,-1,-1
546,2,161,347,114,355,-1,-1,-1
546,3,1062,267,104,239,-1,-1,-1
546,4,746,131,81,228,-1,-1,-1
546,7,826,239,117,357,-1,-1,-1
546,45,1563,222,87,287,-1,-1,-1
546,46,1632,270,75,252,-1,-1,-1
546,6,695,148,60,168,-1,-1,-1
546,47,1068,378,151,165,-1,-1,-1
547,2,155,346,106,366,-1,-1,-1
547,3,1064,268,101,239,-1,-1,-1
547,4,754,130,82,223,-1,-1,-1
547,7,828,238,136,364,-1,-1,-1
547,45,1561,222,84,289,-1,-1,-1
547,46,1631,270,72,254,-1,-1,-1
547,6,695,148,62,169,-1,-1,-1
547,47,1068,378,152,166,-1,-1,-1
548,2,149,348,107,367,-1,-1,-1
548,3,1065,268,101,237,-1,-1,-1
548,4,762,130,81,221,-1,-1,-1
548,7,831,237,148,364,-1,-1,-1
548,45,1556,221,86,292,-1,-1,-1
548,46,1623,265,77,260,-1,-1,-1
548,6,695,148,61,167,-1,-1,-1
548,47,1068,378,153,167,-1,-1,-1
549,2,141,350,114,363,-1,-1,-1
549,3,1070,268,97,238,-1,-1,-1
549,4,769,129,80,222,-1,-1,-1
549,7,832,236,140,366,-1,-1,-1
549,45,1551,221,88,293,-1,-1,-1
549,46,1616,262,84,264,-1,-1,-1
549,6,696,148,60,168,-1,-1,-1
549,47,1067,378,155,171,-1,-1,-1
550,2,131,353,124,359,-1,-1,-1
550,3,1074,268,95,243,-1,-1,-1
550,4,773,129,79,221,-1,-1,-1
550,7,831,236,141,367,-1,-1,-1
550,45,1549,220,87,296,-1,-1,-1
550,46,1613,264,86,263,-1,-1,-1
550,6,696,148,60,168,-1,-1,-1
550,47,1067,379,155,172,-1,-1,-1
551,2,125,356,130,356,-1,-1,-1
551,3,1077,267,94,242,-1,-1,-1
551,4,778,126,77,222,-1,-1,-1
551,7,829,235,141,362,-1,-1,-1
551,45,1545,220,90,297,-1,-1,-1
551,46,1610,265,86,263,-1,-1,-1
551,6,695,147,63,170,-1,-1,-1
551,47,1067,379,155,171,-1,-1,-1
552,2,117,360,137,352,-1,-1,-1
552,3,1079,266,94,247,-1,-1,-1
552,4,784,125,76,219,-1,-1,-1
552,7,826,235,118,346,-1,-1,-1
552,45,1543,220,86,298,-1,-1,-1
552,46,1611,262,84,267,-1,-1,-1
552,6,696,147,62,169,-1,-1,-1
552,47,1067,379,155,173,-1,-1,-1
553,2,106,361,147,352,-1,-1,-1
553,3,1077,265,99,258,-1,-1,-1
553,4,792,124,73,213,-1,-1,-1
553,7,820,234,119,359,-1,-1,-1
553,45,1539,219,86,298,-1,-1,-1
553,46,1608,266,81,263,-1,-1,-1
553,6,697,148,63,169,-1,-1,-1
553,47,1067,378,155,180,-1,-1,-1
553,48,387,536,331,442,-1,-1,-1
554,2,96,362,154,350,-1,-1,-1
554,3,1076,264,107,263,-1,-1,-1
554,4,798,123,72,214,-1,-1,-1
554,7,813,234,128,370,-1,-1,-1
554,45,1528,219,93,297,-1,-1,-1
554,46,1603,267,83,263,-1,-1,-1
554,6,696,149,64,166,-1,-1,-1
554,47,1067,379,155,180,-1,-1,-1
554,48,388,518,330,460,-1,-1,-1
555,2,86,364,156,348,-1,-1,-1
555,3,1077,260,112,267,-1,-1,-1
555,4,804,124,72,212,-1,-1,-1
555,7,807,233,141,376,-1,-1,-1
555,45,1511,219,108,298,-1,-1,-1
555,46,1595,268,87,261,-1,-1,-1
555,6,698,149,63,167,-1,-1,-1
555,47,1067,378,155,184,-1,-1,-1
555,48,389,502,330,481,-1,-1,-1
556,2,78,365,148,347,-1,-1,-1
556,3,1069,255,128,278,-1,-1,-1
556,4,808,126,71,210,-1,-1,-1
556,7,805,233,151,381,-1,-1,-1
556,45,1493,219,121,298,-1,-1,-1
556,46,1581,268,97,262,-1,-1,-1
556,6,698,149,65,168,-1,-1,-1
556,47,1067,377,155,191,-1,-1,-1
557,2,72,367,135,344,-1,-1,-1
557,3,1072,249,134,285,-1,-1,-1
557,4,814,124,72,208,-1,-1,-1
557,7,802,233,158,386,-1,-1,-1
557,45,1483,219,125,299,-1,-1,-1
557,46,1568,269,105,262,-1,-1,-1
557,6,697,149,67,168,-1,-1,-1
557,47,1065,373,135,194,-1,-1,-1
558,2,68,368,117,344,-1,-1,-1
558,3,1092,244,124,293,-1,-1,-1
558,4,823,123,72,202,-1,-1,-1
558,7,801,234,145,383,-1,-1,-1
558,45,1477,220,125,299,-1,-1,-1
558,46,1558,271,110,260,-1,-1,-1
558,6,695,149,68,166,-1,-1,-1
559,2,63,368,115,343,-1,-1,-1
559,3,1108,241,119,296,-1,-1,-1
559,4,831,121,73,197,-1,-1,-1
559,7,803,235,132,372,-1,-1,-1
559,45,1476,218,120,299,-1,-1,-1
559,46,1552,269,111,262,-1,-1,-1
559,6,691,148,69,166,-1,-1,-1
560,2,61,370,114,341,-1,-1,-1
560,3,1120,240,117,300,-1,-1,-1
560,4,834,121,78,194,-1,-1,-1
560,7,802,235,129,370,-1,-1,-1
560,45,1475,216,114,305,-1,-1,-1
560,46,1549,267,107,265,-1,-1,-1
560,6,688,148,72,166,-1,-1,-1
561,2,58,371,116,339,-1,-1,-1
561,3,1130,241,114,306,-1,-1,-1
561,4,842,121,79,195,-1,-1,-1
561,7,799,237,120,366,-1,-1,-1
561,45,1475,213,107,305,-1,-1,-1
561,46,1549,266,101,268,-1,-1,-1
561,6,687,148,73,166,-1,-1,-1
562,2,56,371,118,340,-1,-1,-1
562,3,1141,241,111,302,-1,-1,-1
562,4,845,122,79,194,-1,-1,-1
562,7,796,237,115,365,-1,-1,-1
562,45,1475,211,101,310,-1,-1,-1
562,46,1550,264,95,272,-1,-1,-1
562,6,687,148,74,165,-1,-1,-1
563,2,53,370,121,341,-1,-1,-1
563,3,1152,240,111,307,-1,-1,-1
563,4,848,123,79,193,-1,-1,-1
563,7,792,236,113,348,-1,-1,-1
563,45,1474,210,97,316,-1,-1,-1
563,46,1550,263,90,278,-1,-1,-1
563,6,690,145,73,168,-1,-1,-1
564,2,50,368,123,343,-1,-1,-1
564,3,1163,239,107,308,-1,-1,-1
564,4,848,120,81,196,-1,-1,-1
564,7,783,236,117,359,-1,-1,-1
564,45,1472,211,96,314,-1,-1,-1
564,46,1548,263,89,281,-1,-1,-1
564,6,693,145,74,171,-1,-1,-1
565,2,49,367,121,344,-1,-1,-1
565,3,1172,241,108,311,-1,-1,-1
565,4,849,119,81,196,-1,-1,-1
565,7,775,236,123,363,-1,-1,-1
565,45,1469,213,96,315,-1,-1,-1
565,46,1545,263,90,283,-1,-1,-1
565,6,697,144,72,171,-1,-1,-1
566,2,48,366,115,345,-1,-1,-1
566,3,1181,243,104,289,-1,-1,-1
566,4,851,117,80,198,-1,-1,-1
566,7,767,236,130,358,-1,-1,-1
566,45,1465,214,97,319,-1,-1,-1
566,46,1544,265,89,283,-1,-1,-1
566,6,702,145,68,166,-1,-1,-1
567,2,48,366,102,336,-1,-1,-1
567,3,1188,243,104,301,-1,-1,-1
567,4,858,116,75,199,-1,-1,-1
567,7,759,236,139,366,-1,-1,-1
567,45,1463,213,96,322,-1,-1,-1
567,46,1541,266,91,286,-1,-1,-1
567,6,704,145,68,164,-1,-1,-1
568,2,46,366,95,340,-1,-1,-1
568,3,1193,245,110,317,-1,-1,-1
568,4,860,117,75,198,-1,-1,-1
568,7,755,236,146,378,-1,-1,-1
568,45,1459,213,98,323,-1,-1,-1
568,46,1538,266,93,288,-1,-1,-1
568,6,706,145,66,161,-1,-1,-1
568,47,1064,378,154,156,-1,-1,-1
569,2,47,367,89,340,-1,-1,-1
569,3,1197,246,110,324,-1,-1,-1
569,4,864,116,74,199,-1,-1,-1
569,7,750,236,149,379,-1,-1,-1
569,45,1456,212,99,325,-1,-1,-1
569,46,1536,267,93,289,-1,-1,-1
569,6,709,145,65,158,-1,-1,-1
569,47,1065,377,154,135,-1,-1,-1
570,2,47,366,88,333,-1,-1,-1
570,3,1201,247,110,339,-1,-1,-1
570,4,857,118,85,196,-1,-1,-1
570,7,749,236,149,375,-1,-1,-1
570,45,1453,212,100,325,-1,-1,-1
570,46,1534,267,94,289,-1,-1,-1
570,6,711,145,70,160,-1,-1,-1
570,47,1065,375,157,138,-1,-1,-1
571,2,45,367,89,329,-1,-1,-1
571,3,1203,247,110,340,-1,-1,-1
571,4,854,119,89,193,-1,-1,-1
571,7,748,237,152,371,-1,-1,-1
571,45,1446,211,105,327,-1,-1,-1
571,46,1533,268,93,289,-1,-1,-1
571,6,713,144,75,159,-1,-1,-1
571,47,1066,375,156,142,-1,-1,-1
572,2,44,368,90,327,-1,-1,-1
572,3,1205,247,110,342,-1,-1,-1
572,4,851,119,92,192,-1,-1,-1
572,7,747,237,156,366,-1,-1,-1
572,45,1429,212,120,326,-1,-1,-1
572,46,1528,268,97,289,-1,-1,-1
572,6,712,144,80,164,-1,-1,-1
572,47,1067,373,153,163,-1,-1,-1
573,2,42,368,92,327,-1,-1,-1
573,3,1206,246,111,343,-1,-1,-1
573,4,853,120,89,190,-1,-1,-1
573,7,752,237,155,366,-1,-1,-1
573,45,1416,212,131,325,-1,-1,-1
573,46,1519,268,105,291,-1,-1,-1
573,6,713,144,80,163,-1,-1,-1
574,2,37,368,96,327,-1,-1,-1
574,3,1206,246,113,344,-1,-1,-1
574,4,853,120,87,190,-1,-1,-1
574,7,755,237,156,369,-1,-1,-1
574,45,1410,212,134,324,-1,-1,-1
574,46,1510,268,114,292,-1,-1,-1
574,6,714,144,78,164,-1,-1,-1
575,2,36,369,97,325,-1,-1,-1
575,3,1204,246,116,344,-1,-1,-1
575,4,853,122,86,188,-1,-1,-1
575,7,759,237,155,372,-1,-1,-1
575,45,1407,211,133,325,-1,-1,-1
575,46,1506,269,118,292,-1,-1,-1
575,6,715,144,76,164,-1,-1,-1
576,2,24,369,108,326,-1,-1,-1
576,3,1206,246,114,339,-1,-1,-1
576,4,855,123,82,186,-1,-1,-1
576,7,763,236,154,374,-1,-1,-1
576,45,1407,210,128,327,-1,-1,-1
576,46,1511,269,113,294,-1,-1,-1
576,6,718,145,72,155,-1,-1,-1
577,2,16,370,116,325,-1,-1,-1
577,3,1205,247,114,338,-1,-1,-1
577,4,854,124,83,184,-1,-1,-1
577,7,766,235,154,371,-1,-1,-1
577,45,1407,208,122,329,-1,-1,-1
577,46,1515,270,107,294,-1,-1,-1
577,6,718,145,71,158,-1,-1,-1
578,2,9,369,125,325,-1,-1,-1
578,3,1205,248,114,336,-1,-1,-1
578,4,857,126,79,182,-1,-1,-1
578,7,771,235,150,373,-1,-1,-1
578,45,1407,205,118,331,-1,-1,-1
578,46,1515,269,105,299,-1,-1,-1
578,6,715,145,70,160,-1,-1,-1
579,2,6,369,127,325,-1,-1,-1
579,3,1205,248,113,336,-1,-1,-1
579,4,857,127,78,180,-1,-1,-1
579,7,773,234,149,371,-1,-1,-1
579,45,1406,204,113,332,-1,-1,-1
579,46,1513,269,106,299,-1,-1,-1
579,6,714,145,71,158,-1,-1,-1
580,2,2,369,129,324,-1,-1,-1
580,3,1204,249,113,335,-1,-1,-1
580,4,856,128,79,180,-1,-1,-1
580,7,777,234,145,369,-1,-1,-1
580,45,1406,204,109,331,-1,-1,-1
580,46,1511,268,107,300,-1,-1,-1
580,6,713,145,72,160,-1,-1,-1
581,2,0,369,129,326,-1,-1,-1
581,3,1203,249,114,335,-1,-1,-1
581,4,855,128,80,182,-1,-1,-1
581,7,780,234,141,368,-1,-1,-1
581,45,1404,203,107,330,-1,-1,-1
581,46,1509,268,107,300,-1,-1,-1
581,6,713,145,72,161,-1,-1,-1
582,2,0,372,127,324,-1,-1,-1
582,3,1202,248,115,338,-1,-1,-1
582,4,855,128,81,181,-1,-1,-1
582,7,779,234,141,368,-1,-1,-1
582,45,1403,202,105,333,-1,-1,-1
582,46,1508,267,104,301,-1,-1,-1
582,6,714,144,72,157,-1,-1,-1
583,2,0,375,125,320,-1,-1,-1
583,3,1199,246,116,343,-1,-1,-1
583,4,856,128,79,183,-1,-1,-1
583,7,779,233,142,369,-1,-1,-1
583,45,1402,202,105,335,-1,-1,-1
583,46,1506,267,103,302,-1,-1,-1
583,6,715,142,71,156,-1,-1,-1
583,47,1070,374,150,164,-1,-1,-1
584,2,0,377,124,318,-1,-1,-1
584,3,1198,246,116,343,-1,-1,-1
584,4,856,126,78,186,-1,-1,-1
584,7,777,234,139,368,-1,-1,-1
584,45,1401,202,105,339,-1,-1,-1
584,46,1504,267,104,303,-1,-1,-1
584,6,715,142,72,156,-1,-1,-1
584,47,1071,374,148,168,-1,-1,-1
585,2,0,378,124,318,-1,-1,-1
585,3,1198,246,115,340,-1,-1,-1
585,4,858,125,76,187,-1,-1,-1
585,7,777,234,137,365,-1,-1,-1
585,45,1400,203,107,340,-1,-1,-1
585,46,1503,267,104,303,-1,-1,-1
585,6,717,144,65,149,-1,-1,-1
585,47,1072,374,147,168,-1,-1,-1
586,2,0,377,124,320,-1,-1,-1
586,3,1198,247,115,338,-1,-1,-1
586,4,856,124,77,188,-1,-1,-1
586,7,775,234,136,366,-1,-1,-1
586,45,1401,204,107,342,-1,-1,-1
586,46,1502,269,104,300,-1,-1,-1
586,6,718,144,62,145,-1,-1,-1
586,47,1072,374,146,167,-1,-1,-1
587,2,0,377,125,319,-1,-1,-1
587,3,1199,246,114,339,-1,-1,-1
587,4,856,121,79,190,-1,-1,-1
587,7,774,233,133,368,-1,-1,-1
587,45,1403,206,108,343,-1,-1,-1
587,46,1502,269,104,301,-1,-1,-1
587,6,717,143,62,148,-1,-1,-1
587,47,1072,375,146,167,-1,-1,-1
588,2,0,378,123,317,-1,-1,-1
588,3,1202,246,108,339,-1,-1,-1
588,4,858,120,77,191,-1,-1,-1
588,7,776,234,127,365,-1,-1,-1
588,45,1406,208,109,342,-1,-1,-1
588,46,1502,269,104,303,-1,-1,-1
588,6,716,143,64,149,-1,-1,-1
588,47,1072,375,145,165,-1,-1,-1
589,2,0,378,120,315,-1,-1,-1
589,3,1202,245,106,340,-1,-1,-1
589,4,857,118,82,192,-1,-1,-1
589,7,781,234,118,368,-1,-1,-1
589,45,1407,209,113,343,-1,-1,-1
589,46,1502,270,104,310,-1,-1,-1
589,6,716,143,66,151,-1,-1,-1
589,47,1072,375,146,163,-1,-1,-1
590,2,0,377,125,317,-1,-1,-1
590,3,1202,245,104,340,-1,-1,-1
590,4,857,117,86,193,-1,-1,-1
590,7,782,234,115,368,-1,-1,-1
590,45,1407,210,118,342,-1,-1,-1
590,46,1503,270,104,317,-1,-1,-1
590,6,717,142,63,151,-1,-1,-1
590,47,1072,375,146,162,-1,-1,-1
591,2,0,378,126,315,-1,-1,-1
591,3,1202,245,104,340,-1,-1,-1
591,4,872,116,73,195,-1,-1,-1
591,7,780,234,112,346,-1,-1,-1
591,45,1408,210,119,342,-1,-1,-1
591,46,1504,271,103,320,-1,-1,-1
591,6,716,142,64,151,-1,-1,-1
592,2,0,377,127,317,-1,-1,-1
592,3,1199,246,107,339,-1,-1,-1
592,4,878,116,69,195,-1,-1,-1
592,7,779,234,115,360,-1,-1,-1
592,45,1410,211,120,342,-1,-1,-1
592,46,1505,272,106,321,-1,-1,-1
592,6,715,142,66,154,-1,-1,-1
593,2,0,377,125,319,-1,-1,-1
593,3,1200,246,105,340,-1,-1,-1
593,4,882,115,68,196,-1,-1,-1
593,7,778,235,116,366,-1,-1,-1
593,45,1410,212,120,342,-1,-1,-1
593,46,1507,274,108,322,-1,-1,-1
593,6,715,141,66,159,-1,-1,-1
594,2,0,377,124,319,-1,-1,-1
594,3,1201,246,104,339,-1,-1,-1
594,4,883,115,69,196,-1,-1,-1
594,7,776,235,119,368,-1,-1,-1
594,45,1413,213,118,346,-1,-1,-1
594,46,1510,274,107,323,-1,-1,-1
594,6,715,140,66,159,-1,-1,-1
595,2,0,377,123,320,-1,-1,-1
595,3,1200,245,104,340,-1,-1,-1
595,4,884,116,69,195,-1,-1,-1
595,7,774,235,120,370,-1,-1,-1
595,45,1416,214,116,352,-1,-1,-1
595,46,1512,275,109,322,-1,-1,-1
595,6,715,140,63,156,-1,-1,-1
596,2,0,381,122,316,-1,-1,-1
596,3,1200,245,104,340,-1,-1,-1
596,4,884,116,69,197,-1,-1,-1
596,7,767,235,127,373,-1,-1,-1
596,45,1416,215,115,354,-1,-1,-1
596,46,1514,277,112,320,-1,-1,-1
596,6,715,140,64,157,-1,-1,-1
597,2,0,381,122,318,-1,-1,-1
597,3,1200,245,104,340,-1,-1,-1
597,4,890,116,63,198,-1,-1,-1
597,7,763,235,130,370,-1,-1,-1
597,45,1414,216,115,359,-1,-1,-1
597,46,1515,278,114,319,-1,-1,-1
597,6,715,139,64,157,-1,-1,-1
598,2,1,385,119,316,-1,-1,-1
598,3,1200,245,104,340,-1,-1,-1
598,4,894,115,59,201,-1,-1,-1
598,7,762,234,131,369,-1,-1,-1
598,45,1413,216,112,363,-1,-1,-1
598,46,1516,281,116,316,-1,-1,-1
598,6,715,141,64,155,-1,-1,-1
599,2,2,385,117,319,-1,-1,-1
599,3,1200,245,104,339,-1,-1,-1
599,4,892,115,60,201,-1,-1,-1
599,7,759,235,133,364,-1,-1,-1
599,45,1412,215,111,365,-1,-1,-1
599,46,1518,282,118,315,-1,-1,-1
599,6,715,141,64,155,-1,-1,-1
600,2,1,382,110,324,-1,-1,-1
600,3,1200,245,104,338,-1,-1,-1
600,4,889,115,62,202,-1,-1,-1
600,7,768,235,125,371,-1,-1,-1
600,45,1410,216,111,365,-1,-1,-1
600,46,1517,283,120,315,-1,-1,-1
600,6,715,143,64,151,-1,-1,-1
