269,8,1773,401,223,634,-1,-1,-1
269,22,998,448,40,104,-1,-1,-1
269,57,1226,442,44,110,-1,-1,-1
269,46,950,430,73,244,-1,-1,-1
269,58,552,457,27,82,-1,-1,-1
269,37,445,458,24,80,-1,-1,-1
269,26,582,454,35,85,-1,-1,-1
269,31,587,448,19,41,-1,-1,-1
269,59,415,468,44,101,-1,-1,-1
269,4,639,452,35,109,-1,-1,-1
269,48,718,448,39,101,-1,-1,-1
269,21,1042,448,36,93,-1,-1,-1
269,36,1074,446,41,126,-1,-1,-1
269,27,1202,441,41,113,-1,-1,-1
269,62,1114,429,37,149,-1,-1,-1
269,23,659,450,39,103,-1,-1,-1
269,66,528,455,21,56,-1,-1,-1
269,67,982,444,34,94,-1,-1,-1
269,40,1144,430,85,247,-1,-1,-1
270,3,1657,401,240,707,-1,-1,-1
270,6,834,471,52,76,-1,-1,-1
270,9,381,463,48,112,-1,-1,-1
270,10,370,447,41,101,-1,-1,-1
270,13,912,483,96,111,-1,-1,-1
270,14,424,457,31,102,-1,-1,-1
270,20,794,475,55,61,-1,-1,-1
270,32,1011,411,132,286,-1,-1,-1
270,41,1151,438,111,277,-1,-1,-1
270,34,912,448,33,97,-1,-1,-1
270,8,1779,401,221,624,-1,-1,-1
270,22,998,448,39,103,-1,-1,-1
270,57,1228,442,43,110,-1,-1,-1
270,46,952,430,76,244,-1,-1,-1
270,58,552,457,27,82,-1,-1,-1
270,37,444,459,24,78,-1,-1,-1
270,26,582,454,34,85,-1,-1,-1
270,31,587,448,18,42,-1,-1,-1
270,59,415,468,43,101,-1,-1,-1
270,4,638,452,35,109,-1,-1,-1
270,48,717,447,40,102,-1,-1,-1
270,21,1044,447,35,94,-1,-1,-1
270,36,1073,446,41,126,-1,-1,-1
270,27,1205,442,39,110,-1,-1,-1
270,62,1114,428,37,150,-1,-1,-1
270,23,658,450,40,103,-1,-1,-1
270,66,528,455,22,56,-1,-1,-1
270,67,985,447,31,89,-1,-1,-1
270,40,1145,428,84,249,-1,-1,-1
271,3,1661,400,240,708,-1,-1,-1
271,6,834,471,52,76,-1,-1,-1
271,9,381,462,48,113,-1,-1,-1
271,10,370,447,41,101,-1,-1,-1
271,13,911,483,97,111,-1,-1,-1
271,14,423,457,32,102,-1,-1,-1
271,20,795,475,54,61,-1,-1,-1
271,32,1011,410,132,288,-1,-1,-1
271,41,1153,438,117,276,-1,-1,-1
271,34,910,448,33,97,-1,-1,-1
271,8,1787,403,220,615,-1,-1,-1
271,22,998,447,39,102,-1,-1,-1
271,57,1229,443,42,109,-1,-1,-1
271,46,954,428,81,247,-1,-1,-1
271,58,551,458,28,81,-1,-1,-1
271,37,443,459,24,78,-1,-1,-1
271,26,581,455,35,85,-1,-1,-1
271,31,586,448,19,42,-1,-1,-1
271,59,415,468,42,101,-1,-1,-1
271,4,637,453,35,108,-1,-1,-1
271,48,717,447,39,102,-1,-1,-1
271,21,1045,447,34,95,-1,-1,-1
271,36,1072,446,41,126,-1,-1,-1
271,27,1209,444,37,107,-1,-1,-1
271,62,1114,428,37,150,-1,-1,-1
271,23,659,450,38,103,-1,-1,-1
271,66,527,455,22,57,-1,-1,-1
271,67,987,448,32,89,-1,-1,-1
271,40,1145,427,86,251,-1,-1,-1
272,3,1664,400,244,710,-1,-1,-1
272,6,834,471,52,76,-1,-1,-1
272,9,381,463,47,112,-1,-1,-1
272,10,370,447,41,101,-1,-1,-1
272,13,911,483,97,110,-1,-1,-1
272,14,422,457,33,102,-1,-1,-1
272,20,795,476,54,59,-1,-1,-1
272,32,1014,412,129,286,-1,-1,-1
272,41,1155,439,122,274,-1,-1,-1
272,34,909,448,33,98,-1,-1,-1
272,8,1794,400,220,616,-1,-1,-1
272,22,998,447,39,102,-1,-1,-1
272,57,1230,441,43,111,-1,-1,-1
272,46,957,430,85,246,-1,-1,-1
272,58,552,458,28,82,-1,-1,-1
272,37,442,459,24,79,-1,-1,-1
272,26,582,455,34,85,-1,-1,-1
272,31,586,445,19,43,-1,-1,-1
272,59,415,468,42,101,-1,-1,-1
272,4,637,453,35,108,-1,-1,-1
272,48,717,446,40,103,-1,-1,-1
272,21,1045,447,33,94,-1,-1,-1
272,36,1070,447,40,120,-1,-1,-1
272,62,1115,428,36,149,-1,-1,-1
272,23,659,450,39,103,-1,-1,-1
272,66,528,455,22,57,-1,-1,-1
272,67,988,449,32,88,-1,-1,-1
272,40,1146,428,83,250,-1,-1,-1
273,3,1667,399,250,712,-1,-1,-1
273,6,835,471,52,76,-1,-1,-1
273,9,381,463,47,112,-1,-1,-1
273,10,370,447,41,101,-1,-1,-1
273,13,912,482,97,111,-1,-1,-1
273,14,423,457,32,103,-1,-1,-1
273,20,795,476,55,60,-1,-1,-1
273,32,1019,413,125,285,-1,-1,-1
273,41,1157,439,124,274,-1,-1,-1
273,34,907,448,32,98,-1,-1,-1
273,8,1798,396,224,614,-1,-1,-1
273,22,999,447,38,100,-1,-1,-1
273,57,1232,441,43,112,-1,-1,-1
273,46,958,429,94,246,-1,-1,-1
273,58,553,459,27,81,-1,-1,-1
273,37,439,459,26,81,-1,-1,-1
273,26,583,456,34,84,-1,-1,-1
273,31,587,445,18,42,-1,-1,-1
273,59,415,468,43,100,-1,-1,-1
273,4,636,453,36,107,-1,-1,-1
273,48,718,446,40,103,-1,-1,-1
273,21,1044,447,33,92,-1,-1,-1
273,36,1069,446,40,120,-1,-1,-1
273,62,1116,428,36,149,-1,-1,-1
273,23,659,451,40,103,-1,-1,-1
273,66,530,455,21,57,-1,-1,-1
273,67,991,449,34,92,-1,-1,-1
273,40,1145,430,83,247,-1,-1,-1
273,64,767,451,28,56,-1,-1,-1
274,3,1670,398,261,715,-1,-1,-1
274,6,835,471,52,76,-1,-1,-1
274,9,381,463,47,112,-1,-1,-1
274,10,370,447,41,102,-1,-1,-1
274,13,912,482,97,111,-1,-1,-1
274,14,424,457,32,104,-1,-1,-1
274,20,795,476,55,59,-1,-1,-1
274,32,1024,414,121,284,-1,-1,-1
274,41,1158,439,127,275,-1,-1,-1
274,34,906,448,32,99,-1,-1,-1
274,8,1806,390,222,617,-1,-1,-1
274,22,999,447,38,101,-1,-1,-1
274,57,1234,440,43,112,-1,-1,-1
274,46,959,429,98,246,-1,-1,-1
274,58,553,460,28,80,-1,-1,-1
274,37,439,459,26,81,-1,-1,-1
274,26,583,456,34,85,-1,-1,-1
274,31,587,444,19,42,-1,-1,-1
274,59,415,468,43,100,-1,-1,-1
274,4,636,453,35,107,-1,-1,-1
274,48,719,446,40,103,-1,-1,-1
274,21,1043,449,32,89,-1,-1,-1
274,36,1070,444,40,123,-1,-1,-1
274,62,1116,428,37,149,-1,-1,-1
274,23,660,452,39,102,-1,-1,-1
274,66,531,455,21,56,-1,-1,-1
274,67,994,450,31,83,-1,-1,-1
274,40,1147,430,83,247,-1,-1,-1
274,64,770,452,28,54,-1,-1,-1
275,3,1672,398,271,714,-1,-1,-1
275,6,835,471,52,76,-1,-1,-1
275,9,381,463,47,112,-1,-1,-1
275,10,370,447,41,102,-1,-1,-1
275,13,912,482,98,111,-1,-1,-1
275,14,423,458,33,104,-1,-1,-1
275,20,795,476,55,59,-1,-1,-1
275,32,1029,415,117,283,-1,-1,-1
275,41,1160,439,128,275,-1,-1,-1
275,34,905,449,33,98,-1,-1,-1
275,8,1813,392,220,613,-1,-1,-1
275,22,997,445,39,103,-1,-1,-1
275,57,1238,440,43,112,-1,-1,-1
275,46,960,428,103,246,-1,-1,-1
275,58,553,461,28,79,-1,-1,-1
275,37,438,459,26,82,-1,-1,-1
275,26,583,457,35,83,-1,-1,-1
275,31,588,444,18,42,-1,-1,-1
275,59,416,468,42,100,-1,-1,-1
275,4,636,453,35,105,-1,-1,-1
275,48,719,446,40,103,-1,-1,-1
275,21,1043,449,31,88,-1,-1,-1
275,36,1071,444,40,122,-1,-1,-1
275,62,1117,428,37,148,-1,-1,-1
275,23,661,452,39,103,-1,-1,-1
275,66,532,455,21,56,-1,-1,-1
275,67,997,450,30,82,-1,-1,-1
275,40,1148,432,81,245,-1,-1,-1
275,64,772,451,28,55,-1,-1,-1
276,3,1673,400,281,713,-1,-1,-1
276,6,835,471,52,76,-1,-1,-1
276,9,381,463,47,111,-1,-1,-1
276,10,370,447,41,101,-1,-1,-1
276,13,912,483,98,110,-1,-1,-1
276,14,424,458,33,104,-1,-1,-1
276,20,795,476,55,59,-1,-1,-1
276,32,1036,417,111,281,-1,-1,-1
276,41,1162,439,128,274,-1,-1,-1
276,34,905,448,33,99,-1,-1,-1
276,8,1818,399,216,596,-1,-1,-1
276,22,996,445,38,102,-1,-1,-1
276,57,1241,439,43,112,-1,-1,-1
276,46,962,428,105,246,-1,-1,-1
276,58,554,461,28,80,-1,-1,-1
276,37,437,459,27,83,-1,-1,-1
276,26,584,457,34,83,-1,-1,-1
276,31,588,444,18,42,-1,-1,-1
276,59,416,467,42,101,-1,-1,-1
276,4,636,452,35,106,-1,-1,-1
276,48,720,447,39,103,-1,-1,-1
276,21,1043,449,31,86,-1,-1,-1
276,36,1071,443,40,125,-1,-1,-1
276,62,1118,429,36,147,-1,-1,-1
276,23,661,452,39,103,-1,-1,-1
276,66,533,455,21,56,-1,-1,-1
276,67,999,451,29,81,-1,-1,-1
276,40,1148,431,84,247,-1,-1,-1
276,64,774,451,29,55,-1,-1,-1
277,3,1674,400,288,716,-1,-1,-1
277,6,834,471,52,76,-1,-1,-1
277,9,381,462,47,112,-1,-1,-1
277,10,370,447,41,101,-1,-1,-1
277,13,912,484,97,109,-1,-1,-1
277,14,425,458,32,105,-1,-1,-1
277,20,794,476,55,59,-1,-1,-1
277,32,1041,419,108,279,-1,-1,-1
277,41,1163,440,129,273,-1,-1,-1
277,34,904,448,33,100,-1,-1,-1
277,8,1832,402,212,596,-1,-1,-1
277,22,995,443,39,105,-1,-1,-1
277,57,1244,439,43,112,-1,-1,-1
277,46,962,428,108,246,-1,-1,-1
277,58,554,462,28,79,-1,-1,-1
277,37,436,459,27,84,-1,-1,-1
277,26,584,457,34,83,-1,-1,-1
277,31,587,445,19,42,-1,-1,-1
277,59,415,467,42,101,-1,-1,-1
277,4,636,452,34,106,-1,-1,-1
277,48,720,447,40,103,-1,-1,-1
277,21,1042,449,32,88,-1,-1,-1
277,36,1070,443,40,125,-1,-1,-1
277,62,1118,429,37,146,-1,-1,-1
277,23,661,452,39,102,-1,-1,-1
277,66,537,457,21,55,-1,-1,-1
277,67,998,452,29,78,-1,-1,-1
277,40,1149,431,83,247,-1,-1,-1
277,64,775,450,29,56,-1,-1,-1
278,3,1674,401,298,719,-1,-1,-1
278,6,834,471,52,76,-1,-1,-1
278,9,381,463,46,111,-1,-1,-1
278,10,370,447,41,102,-1,-1,-1
278,13,912,484,96,109,-1,-1,-1
278,14,425,458,32,105,-1,-1,-1
278,20,794,475,55,60,-1,-1,-1
278,32,1050,418,100,280,-1,-1,-1
278,41,1164,440,129,273,-1,-1,-1
278,34,904,448,33,100,-1,-1,-1
278,8,1844,400,214,607,-1,-1,-1
278,22,994,443,39,105,-1,-1,-1
278,57,1248,439,44,112,-1,-1,-1
278,46,963,429,109,245,-1,-1,-1
278,58,554,461,27,80,-1,-1,-1
278,37,433,459,29,82,-1,-1,-1
278,26,584,456,34,84,-1,-1,-1
278,31,587,444,19,43,-1,-1,-1
278,59,415,468,42,100,-1,-1,-1
278,4,635,452,34,106,-1,-1,-1
278,48,720,447,39,103,-1,-1,-1
278,21,1042,449,31,89,-1,-1,-1
278,36,1069,444,39,121,-1,-1,-1
278,62,1117,430,38,145,-1,-1,-1
278,23,661,452,38,102,-1,-1,-1
278,66,540,458,21,59,-1,-1,-1
278,67,997,452,30,81,-1,-1,-1
278,40,1150,430,83,248,-1,-1,-1
278,64,776,449,30,57,-1,-1,-1
279,3,1675,403,307,716,-1,-1,-1
279,6,834,471,51,76,-1,-1,-1
279,9,381,463,46,111,-1,-1,-1
279,10,370,447,41,102,-1,-1,-1
279,13,912,485,96,107,-1,-1,-1
279,14,425,458,32,103,-1,-1,-1
279,20,794,475,55,60,-1,-1,-1
279,32,1057,417,95,281,-1,-1,-1
279,41,1165,440,128,273,-1,-1,-1
279,34,903,448,34,100,-1,-1,-1
279,8,1855,395,224,625,-1,-1,-1
279,22,993,443,39,103,-1,-1,-1
279,57,1251,439,47,112,-1,-1,-1
279,46,963,429,111,244,-1,-1,-1
279,58,554,460,28,81,-1,-1,-1
279,37,432,459,30,81,-1,-1,-1
279,26,585,456,34,84,-1,-1,-1
279,31,588,444,18,42,-1,-1,-1
279,59,415,468,42,101,-1,-1,-1
279,4,635,451,34,107,-1,-1,-1
279,48,720,448,40,102,-1,-1,-1
279,21,1041,449,32,88,-1,-1,-1
279,36,1068,444,39,123,-1,-1,-1
279,62,1117,432,39,143,-1,-1,-1
279,23,662,453,38,102,-1,-1,-1
279,66,543,459,23,68,-1,-1,-1
279,67,990,448,35,88,-1,-1,-1
279,40,1150,430,84,248,-1,-1,-1
279,64,777,449,30,57,-1,-1,-1
280,3,1676,404,312,716,-1,-1,-1
280,6,834,471,52,76,-1,-1,-1
280,9,381,463,46,111,-1,-1,-1
280,10,370,447,41,102,-1,-1,-1
280,13,913,485,95,108,-1,-1,-1
280,14,426,458,32,103,-1,-1,-1
280,20,794,475,55,60,-1,-1,-1
280,32,1064,414,91,284,-1,-1,-1
280,41,1171,441,123,271,-1,-1,-1
280,34,902,447,34,101,-1,-1,-1
280,8,1872,391,230,643,-1,-1,-1
280,22,991,443,38,103,-1,-1,-1
280,57,1255,439,47,112,-1,-1,-1
280,46,964,431,109,241,-1,-1,-1
280,58,555,459,27,82,-1,-1,-1
280,37,433,460,29,79,-1,-1,-1
280,26,585,455,34,85,-1,-1,-1
280,31,588,443,17,41,-1,-1,-1
280,59,415,468,42,101,-1,-1,-1
280,4,634,451,34,107,-1,-1,-1
280,48,721,448,40,103,-1,-1,-1
280,21,1041,449,31,90,-1,-1,-1
280,36,1067,443,40,125,-1,-1,-1
280,62,1117,431,40,143,-1,-1,-1
280,23,662,453,38,102,-1,-1,-1
280,66,543,458,23,68,-1,-1,-1
280,40,1151,429,84,249,-1,-1,-1
280,64,778,449,29,58,-1,-1,-1
281,3,1677,405,317,716,-1,-1,-1
281,6,834,471,52,75,-1,-1,-1
281,9,381,463,46,111,-1,-1,-1
281,10,370,446,41,104,-1,-1,-1
281,13,913,485,95,108,-1,-1,-1
281,14,425,458,31,103,-1,-1,-1
281,20,794,475,55,60,-1,-1,-1
281,32,1070,413,87,284,-1,-1,-1
281,41,1178,439,117,274,-1,-1,-1
281,34,903,447,34,101,-1,-1,-1
281,8,1882,399,232,657,-1,-1,-1
281,22,992,442,39,105,-1,-1,-1
281,57,1260,439,47,112,-1,-1,-1
281,46,964,431,109,241,-1,-1,-1
281,58,555,459,28,82,-1,-1,-1
281,37,434,460,29,79,-1,-1,-1
281,26,586,455,33,85,-1,-1,-1
281,31,587,442,17,40,-1,-1,-1
281,59,415,467,42,102,-1,-1,-1
281,4,634,452,33,105,-1,-1,-1
281,48,721,448,41,103,-1,-1,-1
281,21,1040,449,33,94,-1,-1,-1
281,36,1066,443,40,124,-1,-1,-1
281,62,1117,431,40,142,-1,-1,-1
281,23,663,454,38,101,-1,-1,-1
281,66,543,458,24,72,-1,-1,-1
281,40,1151,431,86,247,-1,-1,-1
281,64,779,449,28,58,-1,-1,-1
282,3,1679,407,325,716,-1,-1,-1
282,6,834,472,52,74,-1,-1,-1
282,9,381,462,46,112,-1,-1,-1
282,10,371,447,40,103,-1,-1,-1
282,13,912,485,96,108,-1,-1,-1
282,14,425,458,31,103,-1,-1,-1
282,20,794,475,55,60,-1,-1,-1
282,32,1074,413,85,284,-1,-1,-1
282,41,1184,438,115,275,-1,-1,-1
282,34,904,447,34,101,-1,-1,-1
282,22,993,441,40,105,-1,-1,-1
282,46,966,431,107,241,-1,-1,-1
282,58,555,459,28,82,-1,-1,-1
282,26,586,454,34,85,-1,-1,-1
282,31,587,441,17,40,-1,-1,-1
282,59,415,467,42,102,-1,-1,-1
282,4,634,452,32,105,-1,-1,-1
282,48,721,448,41,104,-1,-1,-1
282,21,1039,449,34,99,-1,-1,-1
282,36,1064,444,41,123,-1,-1,-1
282,62,1118,430,40,142,-1,-1,-1
282,23,663,454,38,102,-1,-1,-1
282,66,543,458,22,64,-1,-1,-1
282,40,1153,432,87,248,-1,-1,-1
282,64,779,450,29,57,-1,-1,-1
283,3,1682,407,330,716,-1,-1,-1
283,6,834,471,52,75,-1,-1,-1
283,9,380,463,46,112,-1,-1,-1
283,10,370,447,41,103,-1,-1,-1
283,13,912,485,97,108,-1,-1,-1
283,14,425,458,32,103,-1,-1,-1
283,20,794,475,55,61,-1,-1,-1
283,32,1077,414,83,283,-1,-1,-1
283,41,1192,438,109,275,-1,-1,-1
283,34,900,446,35,102,-1,-1,-1
283,22,993,441,40,106,-1,-1,-1
283,46,968,432,105,240,-1,-1,-1
283,58,555,458,28,83,-1,-1,-1
283,26,586,454,34,86,-1,-1,-1
283,31,587,442,17,39,-1,-1,-1
283,59,414,467,42,102,-1,-1,-1
283,4,634,453,31,104,-1,-1,-1
283,48,721,448,42,104,-1,-1,-1
283,36,1063,445,42,123,-1,-1,-1
283,62,1118,430,40,142,-1,-1,-1
283,23,662,453,39,103,-1,-1,-1
283,66,543,458,24,70,-1,-1,-1
283,40,1155,431,85,249,-1,-1,-1
283,64,780,450,28,57,-1,-1,-1
284,3,1685,406,332,716,-1,-1,-1
284,6,834,471,52,75,-1,-1,-1
284,9,380,462,46,112,-1,-1,-1
284,10,371,448,41,102,-1,-1,-1
284,13,912,485,97,108,-1,-1,-1
284,14,426,458,31,103,-1,-1,-1
284,20,794,475,55,60,-1,-1,-1
284,32,1079,414,86,283,-1,-1,-1
284,41,1200,439,104,274,-1,-1,-1
284,34,899,446,36,102,-1,-1,-1
284,22,992,443,40,104,-1,-1,-1
284,46,970,432,103,240,-1,-1,-1
284,58,556,459,27,82,-1,-1,-1
284,26,586,454,34,86,-1,-1,-1
284,31,587,442,18,40,-1,-1,-1
284,59,415,467,41,102,-1,-1,-1
284,4,633,453,32,104,-1,-1,-1
284,48,722,448,41,103,-1,-1,-1
284,36,1063,445,41,122,-1,-1,-1
284,62,1118,427,41,146,-1,-1,-1
284,23,662,453,39,103,-1,-1,-1
284,66,544,459,24,70,-1,-1,-1
284,40,1157,431,84,248,-1,-1,-1
284,64,780,450,28,57,-1,-1,-1
285,3,1687,407,334,715,-1,-1,-1
285,6,834,470,52,76,-1,-1,-1
285,9,381,463,45,112,-1,-1,-1
285,10,371,447,41,103,-1,-1,-1
285,13,912,484,98,109,-1,-1,-1
285,14,426,457,31,104,-1,-1,-1
285,20,795,475,55,60,-1,-1,-1
285,32,1082,414,89,283,-1,-1,-1
285,41,1212,439,97,274,-1,-1,-1
285,34,898,446,36,102,-1,-1,-1
285,22,991,444,41,105,-1,-1,-1
285,46,973,430,101,242,-1,-1,-1
285,58,556,459,27,83,-1,-1,-1
285,26,586,454,33,86,-1,-1,-1
285,31,588,443,18,39,-1,-1,-1
285,59,415,467,42,102,-1,-1,-1
285,4,632,454,32,103,-1,-1,-1
285,48,722,447,42,104,-1,-1,-1
285,36,1062,445,41,120,-1,-1,-1
285,62,1118,425,41,148,-1,-1,-1
285,23,663,453,39,103,-1,-1,-1
285,66,545,459,23,70,-1,-1,-1
285,40,1160,431,82,246,-1,-1,-1
285,64,781,450,28,58,-1,-1,-1
286,3,1692,407,335,714,-1,-1,-1
286,6,835,470,51,76,-1,-1,-1
286,9,382,463,45,112,-1,-1,-1
286,10,371,447,41,103,-1,-1,-1
286,13,912,484,96,108,-1,-1,-1
286,14,427,457,31,105,-1,-1,-1
286,20,795,475,55,60,-1,-1,-1
286,32,1085,414,93,284,-1,-1,-1
286,41,1220,439,93,274,-1,-1,-1
286,34,899,446,36,102,-1,-1,-1
286,22,995,447,39,98,-1,-1,-1
286,46,979,431,97,241,-1,-1,-1
286,58,556,459,27,83,-1,-1,-1
286,26,586,454,33,87,-1,-1,-1
286,31,589,443,18,39,-1,-1,-1
286,59,416,467,41,102,-1,-1,-1
286,4,632,454,32,103,-1,-1,-1
286,48,723,446,42,105,-1,-1,-1
286,36,1062,446,41,118,-1,-1,-1
286,62,1118,425,42,148,-1,-1,-1
286,23,663,453,39,104,-1,-1,-1
286,66,545,459,24,70,-1,-1,-1
286,40,1166,431,79,245,-1,-1,-1
286,64,782,449,28,59,-1,-1,-1
286,67,988,447,40,103,-1,-1,-1
287,3,1699,404,338,718,-1,-1,-1
287,6,835,470,51,76,-1,-1,-1
287,9,382,463,45,112,-1,-1,-1
287,10,371,447,42,103,-1,-1,-1
287,13,912,484,96,108,-1,-1,-1
287,14,427,457,31,103,-1,-1,-1
287,20,795,476,55,60,-1,-1,-1
287,32,1089,412,97,286,-1,-1,-1
287,41,1229,439,87,274,-1,-1,-1
287,34,901,446,36,102,-1,-1,-1
287,22,1001,449,33,87,-1,-1,-1
287,46,984,429,95,241,-1,-1,-1
287,58,556,459,27,83,-1,-1,-1
287,26,586,454,34,87,-1,-1,-1
287,31,588,443,17,37,-1,-1,-1
287,59,416,467,41,102,-1,-1,-1
287,4,632,454,32,103,-1,-1,-1
287,48,723,446,42,105,-1,-1,-1
287,36,1062,446,40,119,-1,-1,-1
287,62,1118,425,41,148,-1,-1,-1
287,23,663,452,39,105,-1,-1,-1
287,66,545,459,24,73,-1,-1,-1
287,40,1172,430,76,245,-1,-1,-1
287,64,782,448,28,60,-1,-1,-1
287,67,987,448,40,103,-1,-1,-1
288,3,1706,402,337,722,-1,-1,-1
288,6,835,471,51,75,-1,-1,-1
288,9,382,464,44,111,-1,-1,-1
288,10,371,447,42,103,-1,-1,-1
288,13,912,483,96,109,-1,-1,-1
288,14,427,457,31,103,-1,-1,-1
288,20,795,476,55,59,-1,-1,-1
288,32,1091,412,99,286,-1,-1,-1
288,41,1236,437,83,276,-1,-1,-1
288,34,902,446,35,103,-1,-1,-1
288,22,1004,449,31,84,-1,-1,-1
288,46,991,429,91,240,-1,-1,-1
288,58,557,459,27,83,-1,-1,-1
288,26,586,454,34,87,-1,-1,-1
288,31,588,442,17,38,-1,-1,-1
288,59,415,467,42,101,-1,-1,-1
288,4,631,454,32,102,-1,-1,-1
288,48,724,446,41,105,-1,-1,-1
288,36,1060,445,41,119,-1,-1,-1
288,62,1118,427,41,147,-1,-1,-1
288,23,664,453,39,105,-1,-1,-1
288,66,545,458,25,75,-1,-1,-1
288,40,1178,430,72,245,-1,-1,-1
288,64,782,447,27,61,-1,-1,-1
288,67,987,448,40,102,-1,-1,-1
289,3,1718,406,329,723,-1,-1,-1
289,6,834,471,51,75,-1,-1,-1
289,9,381,464,45,111,-1,-1,-1
289,10,370,447,42,103,-1,-1,-1
289,13,911,483,97,109,-1,-1,-1
289,14,426,457,32,104,-1,-1,-1
289,20,795,476,55,59,-1,-1,-1
289,32,1092,411,101,287,-1,-1,-1
289,41,1239,439,83,274,-1,-1,-1
289,34,902,447,35,102,-1,-1,-1
289,22,1006,449,29,80,-1,-1,-1
289,46,997,429,87,240,-1,-1,-1
289,58,557,459,26,83,-1,-1,-1
289,26,586,454,33,87,-1,-1,-1
289,31,588,442,17,39,-1,-1,-1
289,59,415,467,41,101,-1,-1,-1
289,4,631,454,31,102,-1,-1,-1
289,48,724,446,42,105,-1,-1,-1
289,36,1060,445,41,121,-1,-1,-1
289,62,1117,428,42,146,-1,-1,-1
289,23,663,453,40,105,-1,-1,-1
289,66,545,458,25,76,-1,-1,-1
289,40,1182,430,72,246,-1,-1,-1
289,64,782,447,27,61,-1,-1,-1
289,67,987,448,40,102,-1,-1,-1
290,3,1734,406,319,728,-1,-1,-1
290,6,834,471,51,76,-1,-1,-1
290,9,381,464,45,111,-1,-1,-1
290,10,370,447,42,103,-1,-1,-1
290,13,911,483,97,109,-1,-1,-1
290,14,426,457,32,104,-1,-1,-1
290,20,794,476,55,59,-1,-1,-1
290,32,1094,412,101,285,-1,-1,-1
290,41,1243,440,82,272,-1,-1,-1
290,34,905,447,37,102,-1,-1,-1
290,22,1006,449,29,81,-1,-1,-1
290,46,1003,430,84,239,-1,-1,-1
290,58,556,460,27,82,-1,-1,-1
290,26,585,455,34,87,-1,-1,-1
290,31,588,443,17,38,-1,-1,-1
290,59,414,467,42,101,-1,-1,-1
290,4,630,453,31,102,-1,-1,-1
290,48,724,445,42,107,-1,-1,-1
290,36,1059,445,41,123,-1,-1,-1
290,62,1117,429,43,146,-1,-1,-1
290,23,663,453,39,105,-1,-1,-1
290,66,544,459,25,76,-1,-1,-1
290,40,1186,432,71,244,-1,-1,-1
290,64,783,446,26,62,-1,-1,-1
290,67,987,449,40,102,-1,-1,-1
291,3,1747,403,317,733,-1,-1,-1
291,6,834,471,51,76,-1,-1,-1
291,9,381,464,45,112,-1,-1,-1
291,10,370,446,42,104,-1,-1,-1
291,13,911,484,96,108,-1,-1,-1
291,14,427,458,31,103,-1,-1,-1
291,20,794,476,55,59,-1,-1,-1
291,32,1094,413,104,284,-1,-1,-1
291,41,1244,440,84,272,-1,-1,-1
291,34,907,447,37,102,-1,-1,-1
291,22,1005,449,30,80,-1,-1,-1
291,46,1008,430,83,239,-1,-1,-1
291,58,557,460,26,82,-1,-1,-1
291,26,585,455,33,87,-1,-1,-1
291,31,588,443,18,39,-1,-1,-1
291,59,414,468,42,101,-1,-1,-1
291,4,629,453,32,102,-1,-1,-1
291,48,724,445,42,107,-1,-1,-1
291,36,1059,444,41,123,-1,-1,-1
291,62,1114,433,43,140,-1,-1,-1
291,23,664,454,39,104,-1,-1,-1
291,66,544,459,25,73,-1,-1,-1
291,40,1189,432,74,244,-1,-1,-1
291,64,782,447,27,61,-1,-1,-1
291,67,986,448,40,103,-1,-1,-1
292,3,1767,396,305,738,-1,-1,-1
292,6,833,471,52,76,-1,-1,-1
292,9,381,464,45,112,-1,-1,-1
292,10,370,446,42,104,-1,-1,-1
292,13,911,484,96,108,-1,-1,-1
292,14,427,457,31,104,-1,-1,-1
292,20,793,476,55,60,-1,-1,-1
292,32,1095,415,104,282,-1,-1,-1
292,41,1246,438,88,274,-1,-1,-1
292,34,909,447,36,102,-1,-1,-1
292,22,1002,449,35,91,-1,-1,-1
292,46,1014,430,82,238,-1,-1,-1
292,58,557,460,26,82,-1,-1,-1
292,26,585,455,33,87,-1,-1,-1
292,31,588,442,17,40,-1,-1,-1
292,59,414,467,42,101,-1,-1,-1
292,4,629,453,32,102,-1,-1,-1
292,48,724,446,42,106,-1,-1,-1
292,36,1059,444,42,123,-1,-1,-1
292,62,1116,433,41,140,-1,-1,-1
292,23,663,454,39,104,-1,-1,-1
292,66,543,458,25,73,-1,-1,-1
292,40,1190,432,77,244,-1,-1,-1
292,64,782,447,26,61,-1,-1,-1
292,67,986,448,40,103,-1,-1,-1
293,3,1787,397,293,737,-1,-1,-1
293,6,833,471,53,76,-1,-1,-1
293,9,381,464,45,112,-1,-1,-1
293,10,370,446,42,104,-1,-1,-1
293,13,911,484,95,108,-1,-1,-1
293,14,427,457,30,104,-1,-1,-1
293,20,794,475,54,60,-1,-1,-1
293,32,1096,416,104,281,-1,-1,-1
293,41,1248,439,91,274,-1,-1,-1
293,34,910,446,36,103,-1,-1,-1
293,22,1001,448,37,96,-1,-1,-1
293,46,1021,431,81,237,-1,-1,-1
293,58,556,461,27,81,-1,-1,-1
293,26,585,456,33,86,-1,-1,-1
293,31,588,442,17,39,-1,-1,-1
293,59,414,467,41,101,-1,-1,-1
293,4,629,453,32,102,-1,-1,-1
293,48,724,446,42,106,-1,-1,-1
293,36,1059,443,41,122,-1,-1,-1
293,62,1116,430,42,142,-1,-1,-1
293,23,663,454,39,104,-1,-1,-1
