tensor([535]),42,1025,195,104,147,-1,-1,-1
tensor([535]),19,289,238,60,137,-1,-1,-1
tensor([535]),50,249,252,55,128,-1,-1,-1
tensor([535]),56,1139,133,66,103,-1,-1,-1
tensor([535]),58,1051,33,39,111,-1,-1,-1
tensor([535]),59,1090,36,35,108,-1,-1,-1
tensor([535]),8,72,229,62,157,-1,-1,-1
tensor([535]),2,1140,56,44,126,-1,-1,-1
tensor([535]),1,37,242,56,142,-1,-1,-1
tensor([535]),62,1435,287,86,191,-1,-1,-1
tensor([535]),26,1008,133,71,112,-1,-1,-1
tensor([535]),60,1300,575,191,226,-1,-1,-1
tensor([535]),55,1255,57,52,125,-1,-1,-1
tensor([536]),3,0,517,115,154,-1,-1,-1
tensor([536]),4,1147,207,91,133,-1,-1,-1
tensor([536]),5,1753,382,76,190,-1,-1,-1
tensor([536]),7,225,274,86,136,-1,-1,-1
tensor([536]),28,1218,370,184,148,-1,-1,-1
tensor([536]),42,1026,195,103,147,-1,-1,-1
tensor([536]),19,289,238,60,136,-1,-1,-1
tensor([536]),50,249,252,55,127,-1,-1,-1
tensor([536]),56,1139,133,67,103,-1,-1,-1
tensor([536]),58,1051,34,39,110,-1,-1,-1
tensor([536]),59,1088,36,37,108,-1,-1,-1
tensor([536]),8,72,229,62,157,-1,-1,-1
tensor([536]),2,1140,56,44,126,-1,-1,-1
tensor([536]),1,38,242,55,142,-1,-1,-1
tensor([536]),62,1435,287,86,191,-1,-1,-1
tensor([536]),26,1006,133,72,112,-1,-1,-1
tensor([536]),60,1299,575,192,225,-1,-1,-1
tensor([536]),55,1255,56,50,126,-1,-1,-1
tensor([537]),3,0,517,116,155,-1,-1,-1
tensor([537]),4,1147,208,91,133,-1,-1,-1
tensor([537]),5,1753,382,76,190,-1,-1,-1
tensor([537]),7,225,274,84,137,-1,-1,-1
tensor([537]),28,1217,370,185,147,-1,-1,-1
tensor([537]),42,1026,195,103,147,-1,-1,-1
tensor([537]),19,289,239,60,134,-1,-1,-1
tensor([537]),50,249,252,55,127,-1,-1,-1
tensor([537]),56,1139,133,67,103,-1,-1,-1
tensor([537]),58,1051,34,39,110,-1,-1,-1
tensor([537]),59,1088,36,36,109,-1,-1,-1
tensor([537]),8,72,229,63,157,-1,-1,-1
tensor([537]),2,1140,56,45,126,-1,-1,-1
tensor([537]),1,38,242,55,142,-1,-1,-1
tensor([537]),62,1435,287,86,191,-1,-1,-1
tensor([537]),26,1006,133,71,113,-1,-1,-1
tensor([537]),60,1299,575,193,225,-1,-1,-1
tensor([537]),55,1255,55,50,126,-1,-1,-1
tensor([538]),3,0,517,116,155,-1,-1,-1
tensor([538]),4,1147,208,91,133,-1,-1,-1
tensor([538]),5,1753,382,76,189,-1,-1,-1
tensor([538]),7,226,274,78,137,-1,-1,-1
tensor([538]),28,1214,370,188,145,-1,-1,-1
tensor([538]),42,1026,196,103,146,-1,-1,-1
tensor([538]),19,289,238,59,136,-1,-1,-1
tensor([538]),50,250,252,53,127,-1,-1,-1
tensor([538]),56,1139,133,67,103,-1,-1,-1
tensor([538]),58,1051,34,39,111,-1,-1,-1
tensor([538]),59,1087,36,37,109,-1,-1,-1
tensor([538]),8,72,229,62,156,-1,-1,-1
tensor([538]),2,1139,56,46,127,-1,-1,-1
tensor([538]),1,38,242,55,142,-1,-1,-1
tensor([538]),62,1435,287,86,190,-1,-1,-1
tensor([538]),26,1005,134,72,112,-1,-1,-1
tensor([538]),60,1299,575,192,224,-1,-1,-1
tensor([538]),55,1255,54,49,127,-1,-1,-1
tensor([538]),40,1242,429,168,170,-1,-1,-1
tensor([539]),3,0,517,116,155,-1,-1,-1
tensor([539]),4,1147,208,91,133,-1,-1,-1
tensor([539]),5,1753,382,76,189,-1,-1,-1
tensor([539]),7,226,273,76,141,-1,-1,-1
tensor([539]),28,1216,370,188,143,-1,-1,-1
tensor([539]),42,1028,196,101,146,-1,-1,-1
tensor([539]),19,289,239,58,135,-1,-1,-1
tensor([539]),50,250,252,53,127,-1,-1,-1
tensor([539]),56,1139,133,67,105,-1,-1,-1
tensor([539]),58,1050,34,40,111,-1,-1,-1
tensor([539]),59,1086,36,38,109,-1,-1,-1
tensor([539]),8,72,229,63,156,-1,-1,-1
tensor([539]),2,1139,56,44,127,-1,-1,-1
tensor([539]),1,37,241,56,143,-1,-1,-1
tensor([539]),62,1435,287,86,190,-1,-1,-1
tensor([539]),26,1005,134,71,112,-1,-1,-1
tensor([539]),60,1299,575,192,224,-1,-1,-1
tensor([539]),55,1255,54,49,127,-1,-1,-1
tensor([539]),40,1242,428,167,172,-1,-1,-1
tensor([540]),3,0,517,116,154,-1,-1,-1
tensor([540]),4,1147,208,91,133,-1,-1,-1
tensor([540]),5,1754,382,75,189,-1,-1,-1
tensor([540]),7,227,273,74,143,-1,-1,-1
tensor([540]),28,1217,370,187,151,-1,-1,-1
tensor([540]),42,1028,196,100,145,-1,-1,-1
tensor([540]),19,289,239,58,136,-1,-1,-1
tensor([540]),50,250,252,52,128,-1,-1,-1
tensor([540]),56,1139,133,67,105,-1,-1,-1
tensor([540]),58,1050,33,40,112,-1,-1,-1
tensor([540]),59,1086,36,38,109,-1,-1,-1
tensor([540]),8,73,229,62,157,-1,-1,-1
tensor([540]),2,1139,56,44,127,-1,-1,-1
tensor([540]),1,37,241,56,143,-1,-1,-1
tensor([540]),62,1435,287,86,190,-1,-1,-1
tensor([540]),26,1005,134,71,111,-1,-1,-1
tensor([540]),60,1299,575,192,223,-1,-1,-1
tensor([540]),55,1255,54,48,126,-1,-1,-1
tensor([541]),3,0,517,116,154,-1,-1,-1
tensor([541]),4,1148,208,90,133,-1,-1,-1
tensor([541]),5,1753,382,76,188,-1,-1,-1
tensor([541]),7,228,273,72,143,-1,-1,-1
tensor([541]),28,1215,371,189,154,-1,-1,-1
tensor([541]),42,1028,196,100,145,-1,-1,-1
tensor([541]),19,289,238,57,137,-1,-1,-1
tensor([541]),50,250,252,52,129,-1,-1,-1
tensor([541]),56,1139,133,67,105,-1,-1,-1
tensor([541]),58,1049,33,41,112,-1,-1,-1
tensor([541]),59,1086,36,38,109,-1,-1,-1
tensor([541]),8,73,228,61,158,-1,-1,-1
tensor([541]),2,1139,56,44,127,-1,-1,-1
tensor([541]),1,38,240,55,144,-1,-1,-1
tensor([541]),62,1435,287,86,191,-1,-1,-1
tensor([541]),26,1005,134,71,111,-1,-1,-1
tensor([541]),60,1299,575,192,223,-1,-1,-1
tensor([541]),55,1256,54,47,126,-1,-1,-1
tensor([542]),3,0,517,116,154,-1,-1,-1
tensor([542]),4,1148,208,90,133,-1,-1,-1
tensor([542]),5,1753,382,76,189,-1,-1,-1
tensor([542]),7,228,272,71,145,-1,-1,-1
tensor([542]),28,1214,371,190,151,-1,-1,-1
tensor([542]),42,1027,196,101,145,-1,-1,-1
tensor([542]),19,289,238,57,137,-1,-1,-1
tensor([542]),50,249,252,53,129,-1,-1,-1
tensor([542]),56,1139,133,67,105,-1,-1,-1
tensor([542]),58,1049,33,41,112,-1,-1,-1
tensor([542]),59,1087,36,37,109,-1,-1,-1
tensor([542]),8,73,228,62,158,-1,-1,-1
tensor([542]),2,1139,56,44,127,-1,-1,-1
tensor([542]),1,38,239,55,145,-1,-1,-1
tensor([542]),62,1435,286,86,192,-1,-1,-1
tensor([542]),26,1005,134,72,112,-1,-1,-1
tensor([542]),60,1298,574,193,225,-1,-1,-1
tensor([542]),55,1256,54,46,126,-1,-1,-1
tensor([543]),3,0,517,116,148,-1,-1,-1
tensor([543]),4,1148,208,91,133,-1,-1,-1
tensor([543]),5,1753,382,77,189,-1,-1,-1
tensor([543]),7,228,272,77,143,-1,-1,-1
tensor([543]),28,1212,371,191,143,-1,-1,-1
tensor([543]),42,1025,196,103,146,-1,-1,-1
tensor([543]),19,289,238,58,136,-1,-1,-1
tensor([543]),50,249,252,54,129,-1,-1,-1
tensor([543]),56,1139,133,65,103,-1,-1,-1
tensor([543]),58,1050,32,40,112,-1,-1,-1
tensor([543]),59,1087,36,37,109,-1,-1,-1
tensor([543]),8,73,228,62,158,-1,-1,-1
tensor([543]),2,1139,56,44,126,-1,-1,-1
tensor([543]),1,38,239,56,145,-1,-1,-1
tensor([543]),62,1434,286,87,193,-1,-1,-1
tensor([543]),26,1005,134,72,112,-1,-1,-1
tensor([543]),60,1298,574,194,226,-1,-1,-1
tensor([543]),55,1257,53,45,127,-1,-1,-1
tensor([544]),3,0,517,116,145,-1,-1,-1
tensor([544]),4,1148,208,91,132,-1,-1,-1
tensor([544]),5,1752,382,78,189,-1,-1,-1
tensor([544]),7,228,272,79,143,-1,-1,-1
tensor([544]),28,1211,371,191,142,-1,-1,-1
tensor([544]),42,1025,195,104,147,-1,-1,-1
tensor([544]),19,289,238,58,136,-1,-1,-1
tensor([544]),50,249,251,55,130,-1,-1,-1
tensor([544]),56,1139,133,65,103,-1,-1,-1
tensor([544]),58,1050,32,41,112,-1,-1,-1
tensor([544]),59,1086,36,38,109,-1,-1,-1
tensor([544]),8,73,228,62,159,-1,-1,-1
tensor([544]),2,1139,56,43,126,-1,-1,-1
tensor([544]),1,39,238,55,144,-1,-1,-1
tensor([544]),62,1434,286,88,193,-1,-1,-1
tensor([544]),26,1005,133,73,114,-1,-1,-1
tensor([544]),60,1298,574,197,229,-1,-1,-1
tensor([544]),55,1258,54,45,126,-1,-1,-1
tensor([545]),3,0,517,116,144,-1,-1,-1
tensor([545]),4,1148,208,91,132,-1,-1,-1
tensor([545]),5,1752,382,79,189,-1,-1,-1
tensor([545]),7,228,272,85,142,-1,-1,-1
tensor([545]),28,1213,371,189,143,-1,-1,-1
tensor([545]),42,1023,195,106,147,-1,-1,-1
tensor([545]),19,289,239,61,134,-1,-1,-1
tensor([545]),50,249,251,57,132,-1,-1,-1
tensor([545]),56,1139,133,66,103,-1,-1,-1
tensor([545]),58,1050,32,41,113,-1,-1,-1
tensor([545]),59,1086,36,38,109,-1,-1,-1
tensor([545]),8,73,228,62,159,-1,-1,-1
tensor([545]),2,1139,56,43,126,-1,-1,-1
tensor([545]),1,38,238,56,144,-1,-1,-1
tensor([545]),62,1434,285,87,194,-1,-1,-1
tensor([545]),26,1005,133,73,114,-1,-1,-1
tensor([545]),60,1298,574,198,230,-1,-1,-1
tensor([545]),55,1254,54,49,126,-1,-1,-1
tensor([546]),3,0,518,116,143,-1,-1,-1
tensor([546]),4,1148,208,91,131,-1,-1,-1
tensor([546]),5,1752,382,79,189,-1,-1,-1
tensor([546]),7,228,272,88,141,-1,-1,-1
tensor([546]),28,1215,371,187,140,-1,-1,-1
tensor([546]),42,1022,194,107,149,-1,-1,-1
tensor([546]),19,289,239,61,136,-1,-1,-1
tensor([546]),50,249,250,58,135,-1,-1,-1
tensor([546]),56,1139,133,66,102,-1,-1,-1
tensor([546]),58,1050,32,41,113,-1,-1,-1
tensor([546]),59,1087,36,37,109,-1,-1,-1
tensor([546]),8,73,229,62,158,-1,-1,-1
tensor([546]),2,1139,56,43,126,-1,-1,-1
tensor([546]),1,39,238,55,143,-1,-1,-1
tensor([546]),62,1433,285,88,194,-1,-1,-1
tensor([546]),26,1005,133,73,114,-1,-1,-1
tensor([546]),60,1298,574,199,231,-1,-1,-1
tensor([546]),55,1249,54,54,127,-1,-1,-1
tensor([547]),3,0,518,116,143,-1,-1,-1
tensor([547]),4,1148,208,90,131,-1,-1,-1
tensor([547]),5,1752,382,79,189,-1,-1,-1
tensor([547]),7,228,272,88,141,-1,-1,-1
tensor([547]),28,1217,372,185,137,-1,-1,-1
tensor([547]),42,1022,194,107,149,-1,-1,-1
tensor([547]),19,288,239,62,136,-1,-1,-1
tensor([547]),50,249,250,59,135,-1,-1,-1
tensor([547]),56,1139,133,66,102,-1,-1,-1
tensor([547]),58,1051,32,40,114,-1,-1,-1
tensor([547]),59,1087,36,37,110,-1,-1,-1
tensor([547]),8,73,229,62,158,-1,-1,-1
tensor([547]),2,1139,56,43,126,-1,-1,-1
tensor([547]),1,39,238,55,143,-1,-1,-1
tensor([547]),62,1433,285,88,195,-1,-1,-1
tensor([547]),26,1005,133,73,114,-1,-1,-1
tensor([547]),60,1298,575,199,231,-1,-1,-1
tensor([547]),55,1245,56,58,126,-1,-1,-1
tensor([548]),3,0,518,116,142,-1,-1,-1
tensor([548]),4,1148,208,90,131,-1,-1,-1
tensor([548]),5,1752,382,79,189,-1,-1,-1
tensor([548]),7,228,272,87,140,-1,-1,-1
tensor([548]),28,1216,374,186,134,-1,-1,-1
tensor([548]),42,1022,193,107,151,-1,-1,-1
tensor([548]),19,289,239,60,134,-1,-1,-1
tensor([548]),50,249,250,60,135,-1,-1,-1
tensor([548]),56,1139,133,66,103,-1,-1,-1
tensor([548]),58,1051,32,40,114,-1,-1,-1
tensor([548]),59,1087,36,38,110,-1,-1,-1
tensor([548]),8,73,229,62,158,-1,-1,-1
tensor([548]),2,1139,56,43,126,-1,-1,-1
tensor([548]),1,39,238,55,143,-1,-1,-1
tensor([548]),62,1433,285,88,195,-1,-1,-1
tensor([548]),26,1005,133,73,114,-1,-1,-1
tensor([548]),60,1298,575,199,231,-1,-1,-1
tensor([548]),55,1241,57,58,125,-1,-1,-1
tensor([549]),3,0,518,116,142,-1,-1,-1
tensor([549]),4,1147,208,92,132,-1,-1,-1
tensor([549]),5,1752,382,79,189,-1,-1,-1
tensor([549]),7,228,272,88,138,-1,-1,-1
tensor([549]),28,1215,375,187,129,-1,-1,-1
tensor([549]),42,1022,194,107,149,-1,-1,-1
tensor([549]),19,289,239,58,134,-1,-1,-1
tensor([549]),50,251,250,57,133,-1,-1,-1
tensor([549]),56,1139,134,66,103,-1,-1,-1
tensor([549]),58,1051,32,40,116,-1,-1,-1
tensor([549]),59,1087,37,38,109,-1,-1,-1
tensor([549]),8,73,229,62,158,-1,-1,-1
tensor([549]),2,1139,56,43,125,-1,-1,-1
tensor([549]),1,40,238,54,143,-1,-1,-1
tensor([549]),62,1433,285,88,195,-1,-1,-1
tensor([549]),26,1006,133,72,114,-1,-1,-1
tensor([549]),60,1298,575,198,231,-1,-1,-1
tensor([549]),55,1240,57,57,126,-1,-1,-1
tensor([550]),3,0,518,116,142,-1,-1,-1
tensor([550]),4,1148,208,91,132,-1,-1,-1
tensor([550]),5,1752,382,79,189,-1,-1,-1
tensor([550]),7,228,272,88,136,-1,-1,-1
tensor([550]),28,1215,376,187,127,-1,-1,-1
tensor([550]),42,1023,194,106,149,-1,-1,-1
tensor([550]),19,289,239,60,134,-1,-1,-1
tensor([550]),50,251,250,57,131,-1,-1,-1
tensor([550]),56,1139,133,66,106,-1,-1,-1
tensor([550]),58,1052,32,40,116,-1,-1,-1
tensor([550]),59,1087,36,38,110,-1,-1,-1
tensor([550]),8,72,229,63,158,-1,-1,-1
tensor([550]),2,1139,56,43,125,-1,-1,-1
tensor([550]),1,39,238,54,143,-1,-1,-1
tensor([550]),62,1433,285,88,196,-1,-1,-1
tensor([550]),26,1006,133,72,114,-1,-1,-1
tensor([550]),60,1299,575,196,231,-1,-1,-1
tensor([550]),55,1238,57,56,125,-1,-1,-1
tensor([551]),3,0,518,116,142,-1,-1,-1
tensor([551]),4,1148,207,91,133,-1,-1,-1
tensor([551]),5,1752,382,79,190,-1,-1,-1
tensor([551]),7,228,272,87,134,-1,-1,-1
tensor([551]),42,1022,195,105,148,-1,-1,-1
tensor([551]),19,289,239,60,134,-1,-1,-1
tensor([551]),50,251,250,57,129,-1,-1,-1
tensor([551]),56,1139,133,67,106,-1,-1,-1
tensor([551]),58,1052,33,40,116,-1,-1,-1
tensor([551]),59,1087,36,38,110,-1,-1,-1
tensor([551]),8,73,229,62,158,-1,-1,-1
tensor([551]),2,1139,56,43,126,-1,-1,-1
tensor([551]),1,39,238,54,143,-1,-1,-1
tensor([551]),62,1433,285,88,196,-1,-1,-1
tensor([551]),26,1006,133,72,114,-1,-1,-1
tensor([551]),60,1299,575,196,231,-1,-1,-1
tensor([551]),55,1237,57,56,123,-1,-1,-1
tensor([552]),3,0,517,116,144,-1,-1,-1
tensor([552]),4,1148,207,92,133,-1,-1,-1
tensor([552]),5,1752,382,80,190,-1,-1,-1
tensor([552]),7,228,272,85,134,-1,-1,-1
tensor([552]),42,1022,195,104,148,-1,-1,-1
tensor([552]),19,289,238,59,135,-1,-1,-1
tensor([552]),50,252,249,55,130,-1,-1,-1
tensor([552]),56,1139,133,67,107,-1,-1,-1
tensor([552]),58,1052,34,40,115,-1,-1,-1
tensor([552]),59,1087,36,39,110,-1,-1,-1
tensor([552]),8,73,229,62,157,-1,-1,-1
tensor([552]),2,1140,55,42,127,-1,-1,-1
tensor([552]),1,40,237,53,144,-1,-1,-1
tensor([552]),62,1433,285,89,197,-1,-1,-1
tensor([552]),26,1007,133,72,114,-1,-1,-1
tensor([552]),60,1299,575,196,231,-1,-1,-1
tensor([552]),55,1237,57,55,122,-1,-1,-1
tensor([553]),3,0,517,116,144,-1,-1,-1
tensor([553]),4,1148,207,92,134,-1,-1,-1
tensor([553]),5,1752,383,80,189,-1,-1,-1
tensor([553]),7,228,272,85,133,-1,-1,-1
tensor([553]),42,1021,195,105,149,-1,-1,-1
tensor([553]),19,289,238,59,136,-1,-1,-1
tensor([553]),50,252,249,55,129,-1,-1,-1
tensor([553]),56,1139,133,67,107,-1,-1,-1
tensor([553]),58,1052,34,40,114,-1,-1,-1
tensor([553]),59,1088,36,38,110,-1,-1,-1
tensor([553]),8,74,229,61,157,-1,-1,-1
tensor([553]),2,1140,55,42,127,-1,-1,-1
tensor([553]),1,40,238,53,143,-1,-1,-1
tensor([553]),62,1433,285,89,198,-1,-1,-1
tensor([553]),26,1007,133,72,114,-1,-1,-1
tensor([553]),60,1299,575,195,231,-1,-1,-1
tensor([553]),55,1237,59,54,120,-1,-1,-1
tensor([554]),3,0,517,116,143,-1,-1,-1
tensor([554]),4,1148,207,92,134,-1,-1,-1
tensor([554]),5,1752,383,80,189,-1,-1,-1
tensor([554]),7,228,271,87,135,-1,-1,-1
tensor([554]),42,1021,195,105,149,-1,-1,-1
tensor([554]),19,289,238,60,137,-1,-1,-1
tensor([554]),50,252,250,55,130,-1,-1,-1
tensor([554]),56,1139,134,68,106,-1,-1,-1
tensor([554]),58,1052,35,40,113,-1,-1,-1
tensor([554]),59,1088,37,38,109,-1,-1,-1
tensor([554]),8,74,229,61,157,-1,-1,-1
tensor([554]),2,1140,55,43,128,-1,-1,-1
tensor([554]),1,40,238,53,143,-1,-1,-1
tensor([554]),62,1433,285,89,198,-1,-1,-1
tensor([554]),26,1006,133,72,114,-1,-1,-1
tensor([554]),60,1299,575,194,231,-1,-1,-1
tensor([554]),55,1237,61,54,118,-1,-1,-1
tensor([554]),28,1214,375,187,134,-1,-1,-1
tensor([555]),3,0,517,116,144,-1,-1,-1
tensor([555]),4,1148,207,92,134,-1,-1,-1
tensor([555]),5,1752,383,80,189,-1,-1,-1
tensor([555]),7,228,271,86,138,-1,-1,-1
tensor([555]),42,1019,194,107,150,-1,-1,-1
tensor([555]),19,288,238,60,139,-1,-1,-1
tensor([555]),50,251,250,55,131,-1,-1,-1
tensor([555]),56,1139,134,68,107,-1,-1,-1
tensor([555]),58,1052,35,39,113,-1,-1,-1
tensor([555]),59,1088,37,38,109,-1,-1,-1
tensor([555]),8,74,229,61,157,-1,-1,-1
tensor([555]),2,1140,55,42,127,-1,-1,-1
tensor([555]),1,39,238,54,143,-1,-1,-1
tensor([555]),62,1433,285,89,197,-1,-1,-1
tensor([555]),26,1006,134,71,113,-1,-1,-1
tensor([555]),60,1298,575,195,231,-1,-1,-1
tensor([555]),55,1237,62,54,117,-1,-1,-1
tensor([555]),28,1216,375,185,136,-1,-1,-1
tensor([556]),3,0,517,116,144,-1,-1,-1
tensor([556]),4,1148,207,92,134,-1,-1,-1
tensor([556]),5,1752,383,80,189,-1,-1,-1
tensor([556]),7,228,270,82,142,-1,-1,-1
tensor([556]),42,1021,194,105,150,-1,-1,-1
tensor([556]),19,288,239,60,138,-1,-1,-1
tensor([556]),50,251,250,55,133,-1,-1,-1
tensor([556]),56,1139,134,68,107,-1,-1,-1
tensor([556]),58,1050,35,41,113,-1,-1,-1
tensor([556]),59,1089,37,38,109,-1,-1,-1
tensor([556]),8,73,229,62,158,-1,-1,-1
tensor([556]),2,1140,55,42,127,-1,-1,-1
tensor([556]),1,39,238,53,143,-1,-1,-1
tensor([556]),62,1434,285,87,197,-1,-1,-1
tensor([556]),26,1006,134,71,111,-1,-1,-1
tensor([556]),60,1298,575,194,230,-1,-1,-1
tensor([556]),55,1237,63,54,116,-1,-1,-1
tensor([556]),28,1216,373,187,139,-1,-1,-1
tensor([556]),40,1239,428,169,175,-1,-1,-1
tensor([557]),3,0,518,116,143,-1,-1,-1
tensor([557]),4,1148,207,92,134,-1,-1,-1
tensor([557]),5,1752,383,80,189,-1,-1,-1
tensor([557]),7,228,270,84,142,-1,-1,-1
tensor([557]),42,1021,195,105,149,-1,-1,-1
tensor([557]),19,288,239,60,137,-1,-1,-1
tensor([557]),50,251,250,55,132,-1,-1,-1
tensor([557]),56,1138,134,69,107,-1,-1,-1
tensor([557]),58,1049,35,42,110,-1,-1,-1
tensor([557]),59,1090,37,37,108,-1,-1,-1
tensor([557]),8,73,229,62,158,-1,-1,-1
tensor([557]),2,1139,56,43,126,-1,-1,-1
tensor([557]),1,39,238,53,143,-1,-1,-1
tensor([557]),62,1434,285,88,197,-1,-1,-1
tensor([557]),26,1005,133,71,111,-1,-1,-1
tensor([557]),60,1298,575,194,231,-1,-1,-1
tensor([557]),55,1237,65,54,114,-1,-1,-1
tensor([557]),28,1214,373,190,139,-1,-1,-1
tensor([557]),40,1239,428,168,173,-1,-1,-1
tensor([558]),3,0,517,116,144,-1,-1,-1
tensor([558]),4,1148,207,92,134,-1,-1,-1
tensor([558]),5,1752,383,80,189,-1,-1,-1
tensor([558]),7,228,270,84,142,-1,-1,-1
tensor([558]),42,1021,195,106,149,-1,-1,-1
tensor([558]),19,288,239,59,137,-1,-1,-1
tensor([558]),50,251,251,55,131,-1,-1,-1
tensor([558]),56,1138,134,69,107,-1,-1,-1
tensor([558]),58,1047,34,41,109,-1,-1,-1
tensor([558]),59,1090,37,37,108,-1,-1,-1
tensor([558]),8,73,228,62,159,-1,-1,-1
tensor([558]),2,1140,56,42,126,-1,-1,-1
tensor([558]),1,39,238,52,145,-1,-1,-1
tensor([558]),62,1434,285,88,197,-1,-1,-1
tensor([558]),26,1005,133,71,111,-1,-1,-1
tensor([558]),60,1298,575,195,231,-1,-1,-1
tensor([558]),55,1238,66,54,113,-1,-1,-1
tensor([558]),28,1214,372,190,139,-1,-1,-1
tensor([558]),40,1237,430,171,171,-1,-1,-1
tensor([559]),3,0,517,115,143,-1,-1,-1
tensor([559]),4,1147,207,93,134,-1,-1,-1
tensor([559]),5,1752,382,80,190,-1,-1,-1
tensor([559]),7,229,270,79,143,-1,-1,-1
tensor([559]),42,1020,195,107,149,-1,-1,-1
tensor([559]),19,288,238,59,139,-1,-1,-1
tensor([559]),50,250,251,55,131,-1,-1,-1
tensor([559]),56,1138,133,69,108,-1,-1,-1
tensor([559]),58,1045,34,41,109,-1,-1,-1
tensor([559]),59,1091,37,37,107,-1,-1,-1
tensor([559]),8,72,228,62,159,-1,-1,-1
tensor([559]),2,1139,57,43,125,-1,-1,-1
tensor([559]),1,39,238,52,146,-1,-1,-1
tensor([559]),62,1434,285,88,198,-1,-1,-1
tensor([559]),26,1005,133,71,110,-1,-1,-1
tensor([559]),60,1298,574,195,233,-1,-1,-1
tensor([559]),55,1238,66,53,113,-1,-1,-1
tensor([559]),28,1215,371,190,141,-1,-1,-1
tensor([559]),40,1236,430,172,170,-1,-1,-1
tensor([560]),3,0,518,115,142,-1,-1,-1
tensor([560]),4,1147,207,93,134,-1,-1,-1
tensor([560]),5,1753,382,76,190,-1,-1,-1
tensor([560]),7,229,271,81,140,-1,-1,-1
tensor([560]),42,1021,196,107,148,-1,-1,-1
tensor([560]),19,288,239,60,137,-1,-1,-1
tensor([560]),50,250,251,56,131,-1,-1,-1
tensor([560]),56,1139,133,68,108,-1,-1,-1
tensor([560]),58,1043,33,42,110,-1,-1,-1
tensor([560]),59,1090,36,38,108,-1,-1,-1
tensor([560]),8,72,228,62,159,-1,-1,-1
tensor([560]),2,1139,57,43,125,-1,-1,-1
tensor([560]),1,39,238,52,147,-1,-1,-1
tensor([560]),62,1434,285,87,198,-1,-1,-1
tensor([560]),26,1005,134,70,109,-1,-1,-1
tensor([560]),60,1298,574,195,231,-1,-1,-1
tensor([560]),55,1238,67,53,112,-1,-1,-1
tensor([560]),28,1215,370,191,144,-1,-1,-1
tensor([560]),40,1236,429,172,165,-1,-1,-1
tensor([561]),3,0,518,115,143,-1,-1,-1
tensor([561]),4,1147,207,93,134,-1,-1,-1
tensor([561]),5,1755,383,72,189,-1,-1,-1
tensor([561]),7,228,271,84,139,-1,-1,-1
tensor([561]),42,1022,195,107,148,-1,-1,-1
tensor([561]),19,288,239,62,137,-1,-1,-1
tensor([561]),50,249,251,57,132,-1,-1,-1
tensor([561]),56,1139,133,68,109,-1,-1,-1
tensor([561]),58,1042,33,43,110,-1,-1,-1
tensor([561]),59,1090,36,38,108,-1,-1,-1
tensor([561]),8,72,228,62,159,-1,-1,-1
tensor([561]),2,1139,57,43,125,-1,-1,-1
tensor([561]),1,38,238,53,148,-1,-1,-1
tensor([561]),62,1434,285,88,198,-1,-1,-1
tensor([561]),26,1005,134,70,109,-1,-1,-1
tensor([561]),60,1299,574,194,230,-1,-1,-1
tensor([561]),55,1238,68,53,111,-1,-1,-1
tensor([561]),28,1213,370,191,146,-1,-1,-1
tensor([561]),40,1236,427,173,168,-1,-1,-1
tensor([561]),65,699,101,66,189,-1,-1,-1
tensor([562]),3,0,518,115,142,-1,-1,-1
tensor([562]),4,1148,207,92,134,-1,-1,-1
tensor([562]),5,1756,383,70,188,-1,-1,-1
tensor([562]),7,228,271,85,139,-1,-1,-1
tensor([562]),42,1024,195,105,148,-1,-1,-1
tensor([562]),19,288,238,61,136,-1,-1,-1
tensor([562]),50,249,251,56,132,-1,-1,-1
tensor([562]),56,1139,133,68,108,-1,-1,-1
tensor([562]),58,1041,32,43,111,-1,-1,-1
tensor([562]),59,1089,36,39,108,-1,-1,-1
tensor([562]),8,72,228,62,158,-1,-1,-1
tensor([562]),2,1139,57,43,125,-1,-1,-1
tensor([562]),1,38,239,53,147,-1,-1,-1
tensor([562]),62,1435,285,87,198,-1,-1,-1
tensor([562]),26,1005,134,71,110,-1,-1,-1
tensor([562]),60,1299,575,194,229,-1,-1,-1
tensor([562]),55,1238,68,53,111,-1,-1,-1
tensor([562]),28,1213,370,191,149,-1,-1,-1
tensor([562]),40,1238,427,171,169,-1,-1,-1
tensor([562]),65,703,100,76,186,-1,-1,-1
tensor([563]),3,0,518,115,142,-1,-1,-1
tensor([563]),4,1149,207,92,134,-1,-1,-1
tensor([563]),5,1757,384,69,187,-1,-1,-1
tensor([563]),7,228,271,85,139,-1,-1,-1
tensor([563]),42,1025,195,105,148,-1,-1,-1
tensor([563]),19,288,238,61,136,-1,-1,-1
tensor([563]),50,249,251,55,132,-1,-1,-1
tensor([563]),56,1140,133,67,106,-1,-1,-1
tensor([563]),58,1040,32,43,111,-1,-1,-1
tensor([563]),59,1089,36,39,108,-1,-1,-1
tensor([563]),8,71,228,63,158,-1,-1,-1
tensor([563]),2,1140,57,42,125,-1,-1,-1
tensor([563]),1,37,239,54,147,-1,-1,-1
tensor([563]),62,1435,286,87,196,-1,-1,-1
tensor([563]),26,1005,135,71,111,-1,-1,-1
tensor([563]),55,1238,68,53,111,-1,-1,-1
tensor([563]),28,1213,370,191,147,-1,-1,-1
tensor([563]),65,708,100,84,182,-1,-1,-1
